,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-06-29,"9,827.1507","9,931.4086","5,035,850.0000","2,465.2766","2,467.3650","4,962,408.0000","2,518.6778","2,706.3958","78,499,941.0000","1,396.7788","1,386.5725","3,412,618.0000","2,095.6800","2,091.0400","1,679,646.0000","1,254.4378","1,260.3329","8,933,915.0000","1,006.4361","1,019.6196","1,594,235.0000",480.4939,486.5699,"2,634,192.0000","1,080.0986","1,081.3619","4,466,493.0000","10,574.7520","10,733.4002","4,159,488.0000",269.3477,277.7784,"6,226,113.0000","1,323.3321","1,349.4396","1,073,214.0000",420.0234,420.5396,"2,481,384.0000",703.1467,695.7013,"665,758.0000","3,174.0422","3,208.4844","2,145,146.0000",30.805,30.9027,"3,820,256.0000","3,901.1407","3,920.3109","1,709,862.0000","5,174.5816","5,203.2762","22,728,941.0000","8,995.8837","9,084.6767","6,866,923.0000",710.5172,720.8713,"5,352,661.0000","4,052.2993","4,088.9905","5,870,389.0000","4,484.9743","4,613.8829","8,908,741.0000",320.2228,327.1249,"14,061,253.0000",235.4843,256.123,"9,412,896.0000",826.6775,825.7882,"1,069,190.0000","10,801.5095","10,900.7999","3,258,981.0000",503.2039,512.2610,"1,322,106.0000","10,962.8141","11,012.6019","2,356,713.0000","4,093.4399","4,106.9981","5,352,141.0000",284.9238,289.7575,"3,251,772.0000"
2020-06-30,"9,941.4981","10,165.1482","6,067,624.0000","2,457.9675","2,485.1158","4,367,083.0000","2,616.3635","2,550.6831","65,493,075.0000","1,385.4202","1,417.3560","3,343,733.0000","2,121.7600","2,112.8000","2,177,426.0000","1,263.0349","1,288.3349","10,559,861.0000","1,018.3574","1,008.8204","2,206,182.0000",480.6899,496.4679,"3,105,007.0000","1,073.7822","1,090.6259","4,539,911.0000","10,683.2064","10,824.8246","3,919,469.0000",278.3188,282.1018,"5,262,239.0000","1,341.5449","1,339.9660","1,482,412.0000",420.2815,431.9823,"3,501,283.0000",696.3993,710.2301,"1,386,637.0000","3,194.8725","3,217.1465","2,941,732.0000",30.5363,30.5607,"5,417,330.0000","3,893.4726","3,969.1950","1,701,689.0000","5,185.7406","5,212.8410","24,147,738.0000","9,108.6121","9,232.1502","7,818,122.0000",721.9907,723.1101,"7,302,256.0000","4,097.7188","4,190.0553","9,378,521.0000","4,549.0560","4,591.5288","10,746,430.0000",322.9473,334.0271,"18,612,985.0000",268.2656,257.0628,"10,456,537.0000",825.3949,837.9784,"1,929,154.0000","10,929.3000","11,025.8323","3,633,976.0000",506.7347,505.1996,"1,513,859.0000","10,967.3749","11,209.8528","2,932,930.0000","4,058.4146","4,160.1010","7,709,392.0000",290.1494,293.4154,"4,171,174.0000"
2020-07-01,"10,161.0115","10,035.6665","5,305,213.0000","2,497.7027","2,466.2355","3,301,022.0000","2,586.5847","2,509.2154","49,036,747.0000","1,423.4469","1,437.2747","2,755,907.0000","2,112.6400","2,163.5200","3,026,491.0000","1,294.7213","1,300.8621","12,880,203.0000","1,008.8204","1,025.2296","1,692,136.0000",500.0939,488.6279,"3,394,827.0000","1,097.3633","1,080.5197","6,318,830.0000","10,780.0087","10,624.9458","4,655,765.0000",284.0473,283.723,"3,250,795.0000","1,345.1801","1,323.4422","1,430,254.0000",433.9611,427.1643,"2,276,340.0000",709.9716,719.6919,"517,322.0000","3,224.3649","3,205.5970","1,625,728.0000",30.463,30.2187,"5,153,429.0000","3,968.2365","3,870.4683","2,408,862.0000","5,506.1629","5,378.6317","69,737,244.0000","9,238.3271","9,263.8068","6,501,237.0000",723.3899,733.1844,"4,034,672.0000","4,180.8676","4,124.3631","6,990,619.0000","4,603.4509","4,590.7836","6,860,336.0000",336.0251,321.8575,"13,923,286.0000",262.4011,262.4387,"7,979,604.0000",836.9297,824.8051,"1,371,711.0000","11,023.9936","10,936.6548","2,836,391.0000",507.3487,490.0021,"1,491,870.0000","11,243.2980","11,315.5093","2,304,052.0000","4,171.3994","4,065.1937","6,902,394.0000",295.2443,290.0188,"2,807,420.0000"
2020-07-02,"10,173.5561","10,257.6350","5,596,111.0000","2,537.5610","2,473.5779","4,239,747.0000","2,582.4101","2,516.0339","41,792,299.0000","1,442.7071","1,435.6285","2,536,758.0000","2,182.7200","2,141.4400","1,893,395.0000","1,316.3368","1,335.2504","8,468,403.0000","1,025.2296","1,035.1874","1,430,439.0000",501.4659,495.0959,"4,166,420.0000","1,101.5742","1,094.8368","5,030,151.0000","10,728.0223","10,728.9186","3,746,958.0000",287.2899,282.7503,"2,705,163.0000","1,334.8620","1,329.2439","1,395,968.0000",432.4125,431.38,"2,163,106.0000",731.2219,718.7095,"489,458.0000","3,250.7637","3,238.8017","1,982,976.0000",31.147,31.3913,"4,938,005.0000","3,943.3152","3,968.2365","2,072,001.0000","5,518.9161","5,501.3805","42,951,533.0000","9,342.5623","9,333.2969","6,150,890.0000",742.4191,732.6247,"3,536,836.0000","4,184.5426","4,220.3747","8,317,278.0000","4,669.7681","4,604.1961","8,238,315.0000",330.2127,326.5800,"10,301,006.0000",269.9573,258.6793,"6,470,594.0000",835.7500,841.6485,"1,731,960.0000","11,030.4291","10,951.3645","2,216,153.0000",503.9715,498.1381,"1,007,122.0000","11,420.7858","11,335.6524","1,971,954.0000","4,179.3084","4,055.0251","5,768,187.0000",296.0282,290.5413,"4,237,502.0000"
2020-07-06,"10,491.3746","10,671.3036","7,776,863.0000","2,530.7431","2,532.5787","4,059,607.0000","2,567.6598","2,614.8329","49,471,670.0000","1,444.8471","1,450.4441","2,724,372.0000","2,167.5200","2,148.3200","2,322,068.0000","1,363.0067","1,379.7096","9,889,263.0000","1,044.4439","1,025.2296","1,520,813.0000",501.9559,494.0179,"2,381,365.0000","1,123.4710","1,129.3662","5,816,854.0000","10,867.8478","10,772.8381","4,045,439.0000",288.1545,285.5605,"2,974,795.0000","1,345.6942","1,331.4103","1,202,394.0000",439.1232,433.1007,"2,511,411.0000",729.5415,733.29,"686,316.0000","3,276.5437","3,260.6632","2,099,527.0000",32.0753,32.0997,"3,686,315.0000","4,062.1706","3,992.1993","2,405,071.0000","5,571.5227","5,501.3805","25,759,949.0000","9,402.0149","9,391.2053","6,023,276.0000",740.7401,724.2294,"4,126,185.0000","4,281.9324","4,268.6102","6,933,086.0000","4,698.8284","4,718.2019","6,128,179.0000",335.4802,340.5659,"11,469,644.0000",262.1003,259.1305,"6,075,550.0000",857.8366,861.5068,"1,460,538.0000","11,033.1872","10,962.3968","3,766,448.0000",512.1075,509.9584,"971,376.0000","11,515.8006","11,508.5795","2,395,034.0000","4,149.9323","4,161.2308","6,069,651.0000",298.7716,294.8524,"3,782,860.0000"
2020-07-07,"10,657.8510","10,456.0614","5,078,196.0000","2,502.6849","2,438.9640","5,564,231.0000","2,575.3133","2,489.1773","37,105,275.0000","1,427.7269","1,407.4790","4,541,638.0000","2,141.9200","2,156.4800","1,896,134.0000","1,374.4261","1,400.0970","10,641,778.0000","1,012.7474","1,016.8146","1,775,795.0000",486.8639,471.4779,"3,780,131.0000","1,119.2601","1,115.4702","4,777,712.0000","10,666.1764","10,538.8993","4,278,307.0000",281.2371,281.4533,"2,928,804.0000","1,331.4103","1,297.1878","1,395,868.0000",430.9499,430.3476,"2,116,796.0000",728.9469,737.7366,"679,656.0000","3,219.0026","3,193.0163","1,571,706.0000",31.5867,31.4402,"3,389,722.0000","3,939.4811","3,947.1492","2,659,317.0000","5,428.0500","5,424.8617","23,859,570.0000","9,365.7256","9,436.7600","6,866,456.0000",715.8342,711.6366,"4,530,306.0000","4,270.9071","4,232.7781","6,722,402.0000","4,660.0813","4,546.0755","8,783,009.0000",338.3863,330.2127,"9,742,472.0000",253.7546,247.8525,"5,294,945.0000",875.1388,866.9465,"2,512,323.0000","10,875.9773","10,853.9128","3,908,260.0000",502.5899,483.4012,"1,034,176.0000","11,426.8667","11,274.4629","2,075,730.0000","4,104.7384","4,019.9998","6,683,791.0000",290.672,290.0188,"4,030,022.0000"
2020-07-08,"10,577.1351","10,555.2746","4,045,675.0000","2,411.6925","2,436.0795","6,382,098.0000","2,491.5429","2,505.8757","38,116,202.0000","1,412.4175","1,385.7495","3,722,450.0000","2,174.5600","2,169.7600","1,866,832.0000","1,408.6941","1,431.2922","11,127,232.0000","1,019.1989","1,015.8329","1,455,094.0000",473.1439,464.9119,"3,867,401.0000","1,112.1015","1,115.0492","4,140,012.0000","10,581.9226","10,550.5514","5,192,806.0000",281.3452,282.7503,"2,499,193.0000","1,298.0324","1,286.0251","1,965,068.0000",429.8314,431.8102,"2,176,262.0000",742.5709,760.6672,"692,617.0000","3,198.1723","3,188.0666","1,662,062.0000",31.1714,29.5836,"5,703,512.0000","3,967.2780","3,801.4555","3,177,354.0000","5,421.6735","5,380.2258","23,013,834.0000","9,431.3552","9,488.4915","6,494,002.0000",711.3567,719.7520,"3,578,026.0000","4,284.6887","4,296.6327","6,692,687.0000","4,536.3887","4,546.0755","9,306,939.0000",330.5760,328.2147,"10,031,346.0000",248.1156,247.0254,"6,884,922.0000",872.5828,866.0945,"1,289,802.0000","10,862.1870","10,820.8160","2,845,426.0000",482.3267,486.7784,"1,085,866.0000","11,301.0670","11,339.4530","1,987,357.0000","4,014.3506","4,012.0909","5,969,923.0000",291.9783,296.1588,"4,239,605.0000"
2020-07-09,"10,607.4036","10,676.3483","6,155,929.0000","2,425.8527","2,374.9809","4,484,524.0000","2,500.1704","2,411.2513","33,514,458.0000","1,386.0787","1,410.6067","2,445,834.0000","2,181.7600","2,220.8000","2,312,083.0000","1,442.5863","1,454.6271","15,414,554.0000","1,009.6619","1,005.7348","1,698,580.0000",463.3439,434.5319,"5,210,031.0000","1,115.4702","1,116.3124","4,559,495.0000","10,576.5446","10,371.2880","4,762,991.0000",282.7503,282.9665,"2,860,825.0000","1,277.8367","1,248.3142","1,823,849.0000",432.371,428.6615,"1,848,533.0000",762.1925,760.7965,"610,541.0000","3,174.4547","3,123.5133","2,189,954.0000",29.5836,28.5331,"4,208,082.0000","3,786.1193","3,719.0236","2,645,072.0000","5,377.0375","5,333.9957","19,320,445.0000","9,483.0867","9,456.8349","5,341,048.0000",707.4390,682.8129,"8,025,652.0000","4,315.9269","4,283.7699","6,287,666.0000","4,519.9957","4,329.9860","10,778,906.0000",326.9433,311.1410,"12,015,273.0000",246.4118,234.0241,"9,286,317.0000",870.6822,869.8957,"1,223,202.0000","10,798.7515","10,839.2031","2,861,115.0000",481.5591,462.5239,"1,708,071.0000","11,215.5537","11,065.8103","3,061,657.0000","3,989.4939","3,866.3404","6,103,657.0000",294.4605,295.375,"5,045,774.0000"
2020-07-10,"10,641.0352","10,525.0062","5,899,163.0000","2,368.4252","2,444.7330","4,400,854.0000","2,389.2651","2,483.0545","40,955,570.0000","1,408.1374","1,403.0343","2,213,297.0000","2,230.7200","2,252.9600","2,119,864.0000","1,457.8203","1,455.8553","11,750,741.0000","1,005.7348","1,016.5341","1,746,074.0000",434.5319,444.9199,"6,245,707.0000","1,115.4702","1,123.0499","3,061,503.0000","10,352.4653","10,607.9158","4,285,705.0000",283.2907,289.0192,"2,910,469.0000","1,257.0167","1,282.4266","1,514,159.0000",430.128,429.6104,"1,674,334.0000",758.9351,757.2548,"432,015.0000","3,128.4630","3,152.3869","1,954,541.0000",28.411,30.0477,"3,666,073.0000","3,729.5672","3,877.1779","1,752,934.0000","5,365.8785","5,392.9789","23,205,943.0000","9,463.7839","9,565.7028","6,752,789.0000",685.0516,706.5994,"4,173,089.0000","4,272.2853","4,249.7754","5,687,563.0000","4,403.7545","4,443.9918","10,458,000.0000",310.4145,323.1290,"9,806,244.0000",232.0298,245.3763,"5,824,104.0000",869.9613,859.9994,"1,081,713.0000","10,831.8483","10,927.4613","2,033,479.0000",465.7476,476.8003,"1,778,519.0000","11,182.8686","11,068.4707","2,391,717.0000","3,888.9374","4,117.1667","8,974,925.0000",296.9426,309.484,"8,283,078.0000"
2020-07-13,"10,595.6325","10,343.3956","6,178,740.0000","2,471.2178","2,453.3865","4,819,699.0000","2,507.5455","2,444.2307","43,364,676.0000","1,407.6436","1,373.8970","3,028,113.0000","2,256.1600","2,164.9600","2,570,714.0000","1,480.7868","1,432.0290","13,128,061.0000","1,016.6744","1,012.0461","1,868,617.0000",449.5259,440.5099,"3,817,909.0000","1,136.9459","1,125.1553","5,248,011.0000","10,736.0891","10,684.1027","4,650,651.0000",290.5324,290.3162,"2,720,528.0000","1,298.3995","1,296.4167","2,031,471.0000",432.371,430.9044,"2,411,508.0000",762.0115,738.7448,"558,834.0000","3,183.3230","3,192.6038","2,217,754.0000",31.147,31.6356,"5,069,581.0000","3,919.3524","3,828.2938","2,211,808.0000","5,536.4516","5,612.9704","53,670,893.0000","9,574.1960","9,578.0566","7,681,479.0000",707.4390,706.5994,"3,818,214.0000","4,286.0668","4,195.5679","7,606,351.0000","4,491.6805","4,422.3829","7,440,814.0000",326.7617,315.6819,"10,945,412.0000",248.4445,244.2641,"5,124,295.0000",873.7625,848.5301,"1,867,120.0000","10,975.2677","10,915.5096","3,470,096.0000",484.4758,491.6907,"1,501,661.0000","11,101.1558","11,390.7611","4,263,348.0000","4,152.1920","4,161.2308","6,708,025.0000",313.0112,310.2678,"6,245,687.0000"
2020-07-14,"10,224.0034","10,516.5983","6,297,457.0000","2,443.6841","2,486.9514","4,044,377.0000","2,463.0164","2,504.2058","39,256,206.0000","1,365.8308","1,393.4865","4,071,213.0000","2,147.2560","2,216.4800","2,409,410.0000","1,418.5193","1,451.1883","10,053,987.0000","1,012.4669","1,012.1864","2,122,991.0000",439.4319,463.3439,"3,695,583.0000","1,126.8397","1,152.1052","3,726,943.0000","10,632.1163","10,809.5872","4,534,397.0000",290.3162,295.1801,"2,053,848.0000","1,281.9860","1,305.9638","1,651,882.0000",431.5083,440.2213,"3,162,296.0000",735.4616,752.9116,"543,708.0000","3,192.6038","3,269.7378","3,198,942.0000",31.489,32.002,"3,294,520.0000","3,811.0406","3,935.6471","1,670,431.0000","5,638.4766","5,616.1587","31,170,910.0000","9,573.4239","9,658.3563","6,272,344.0000",708.5583,714.7148,"4,800,989.0000","4,173.9768","4,243.8034","6,570,953.0000","4,396.3031","4,505.8381","7,256,823.0000",313.6839,334.0271,"13,525,028.0000",241.9246,237.5141,"5,240,531.0000",840.7310,859.7372,"1,748,746.0000","10,916.4290","11,039.6226","2,578,213.0000",488.1600,500.5943,"951,904.0000","11,318.5498","11,725.5934","4,234,881.0000","4,128.4652","4,100.2190","7,961,472.0000",310.3985,319.5432,"5,215,775.0000"
2020-07-15,"10,551.9114","10,442.6088","5,226,458.0000","2,534.6765","2,553.0323","5,405,620.0000","2,581.8535","2,615.2503","48,044,830.0000","1,414.2283","1,433.6531","2,586,967.0000","2,207.6800","2,214.8800","2,050,948.0000","1,444.8019","1,434.2397","10,724,819.0000","1,014.1499","1,002.9298","2,357,554.0000",473.2419,465.1079,"4,202,053.0000","1,168.1066","1,181.5815","5,542,886.0000","10,970.9243","11,024.7033","4,473,400.0000",299.5035,298.3145,"2,544,699.0000","1,327.9220","1,338.6441","1,617,526.0000",445.1385,444.5346,"2,431,667.0000",765.6308,758.8059,"478,380.0000","3,299.4365","3,286.0308","3,472,254.0000",33.3456,32.7593,"6,747,857.0000","4,010.4110","3,995.0748","1,864,680.0000","5,737.3134","5,694.2716","24,947,343.0000","9,727.0743","9,612.8017","8,145,042.0000",725.3488,718.9124,"3,817,047.0000","4,269.0696","4,251.6129","6,154,056.0000","4,645.9237","4,689.8867","9,036,942.0000",345.1068,343.2905,"13,852,433.0000",247.524,255.3862,"7,163,095.0000",864.3249,860.6548,"1,307,089.0000","11,152.7034","11,185.8002","3,533,900.0000",513.9496,516.7128,"1,282,436.0000","11,444.3494","11,556.4670","5,116,869.0000","4,312.6305","4,252.7485","7,798,580.0000",325.6832,327.3815,"6,422,535.0000"
2020-07-16,"10,360.2114","10,482.9667","3,934,305.0000","2,530.4809","2,525.7608","2,666,018.0000","2,564.8768","2,486.6725","35,050,015.0000","1,433.9824","1,412.5821","1,187,756.0000","2,205.4400","2,208.8000","1,301,890.0000","1,422.2038","1,440.6261","7,231,169.0000","1,005.3141","1,007.5581","1,158,004.0000",459.5268,472.3683,"3,080,108.0000","1,198.8463","1,211.0579","6,142,630.0000","10,996.0212","11,115.2314","4,330,917.0000",296.1528,295.6124,"1,559,932.0000","1,330.3455","1,343.4910","955,809.0000",445.6561,451.5223,"1,838,479.0000",753.015,748.1032,"484,854.0000","3,284.3809","3,310.1610","1,801,502.0000",32.4906,32.2463,"3,545,042.0000","3,977.8216","4,002.7429","1,848,007.0000","5,675.1419","5,675.1419","17,478,027.0000","9,657.5842","9,632.8766","3,959,345.0000",720.8713,723.3899,"5,182,715.0000","4,192.5314","4,189.5959","6,178,667.0000","4,642.1980","4,647.4140","5,684,076.0000",340.7476,341.8374,"9,806,059.0000",249.2882,241.2343,"5,227,218.0000",852.0037,862.6865,"1,565,576.0000","11,148.1066","11,211.5422","3,110,273.0000",509.8048,514.4101,"782,290.0000","11,592.1926","11,673.5253","3,844,474.0000","4,199.6457","4,243.7097","6,105,564.0000",325.6832,328.4266,"4,318,115.0000"
2020-07-17,"10,568.7272","10,476.2404","4,585,216.0000","2,526.5475","2,495.8671","2,873,784.0000","2,482.6371","2,444.3699","26,214,977.0000","1,420.6484","1,441.3901","1,980,207.0000","2,210.8800","2,212.9600","2,040,957.0000","1,447.5038","1,427.8533","6,629,608.0000","1,010.2229","1,038.8339","1,742,336.0000",472.4670,465.8487,"2,949,519.0000","1,216.9532","1,222.8485","4,688,881.0000","11,149.2914","11,213.8263","3,988,460.0000",297.2337,294.7477,"2,405,563.0000","1,345.0332","1,353.1115","1,137,227.0000",453.2476,459.8902,"2,402,779.0000",752.5239,756.1948,"493,107.0000","3,317.5856","3,296.3428","2,551,772.0000",32.4418,32.7593,"3,819,269.0000","4,022.8716","3,954.8173","1,176,516.0000","5,716.5895","5,778.7610","22,169,382.0000","9,658.3563","9,700.0504","4,868,609.0000",729.2666,727.5875,"3,771,529.0000","4,211.6464","4,236.9126","5,985,862.0000","4,654.8653","4,634.7467","10,791,418.0000",344.3803,338.2047,"8,822,469.0000",240.8124,239.3167,"4,937,504.0000",868.2573,877.8915,"1,538,204.0000","11,274.9777","11,185.8002","2,716,003.0000",515.7917,513.3356,"971,418.0000","11,747.2568","11,649.9616","3,016,846.0000","4,239.1903","4,070.8430","9,155,839.0000",332.0845,339.0084,"5,519,542.0000"
2020-07-20,"10,528.3693","10,716.7062","5,017,027.0000","2,485.9025","2,464.9244","3,560,385.0000","2,436.9947","2,427.1148","25,294,295.0000","1,440.5671","1,445.6702","1,411,102.0000","2,230.8800","2,264.4800","1,589,936.0000","1,442.0999","1,436.2048","6,417,149.0000","1,032.5227","1,027.4736","1,455,143.0000",463.5768,471.1829,"4,004,072.0000","1,218.2165","1,222.8485","5,414,747.0000","11,299.8727","11,326.7623","9,927,668.0000",292.4779,290.5324,"1,484,271.0000","1,354.9475","1,342.2058","1,444,498.0000",458.0786,460.8391,"2,167,201.0000",757.384,759.8658,"446,581.0000","3,276.1313","3,224.9836","1,790,097.0000",32.6128,31.3913,"3,639,145.0000","3,917.4354","3,901.1407","2,002,020.0000","5,976.4345","5,818.6146","34,929,465.0000","9,687.6966","9,669.9380","4,242,084.0000",722.5504,709.6777,"3,881,614.0000","4,235.1761","4,280.0948","5,407,473.0000","4,603.4509","4,575.8809","6,688,331.0000",337.8414,334.9352,"13,673,673.0000",238.3579,231.723,"5,644,371.0000",882.9379,903.1239,"1,930,700.0000","11,173.8486","11,015.7194","3,825,941.0000",514.2566,506.4276,"1,228,326.0000","11,659.8431","11,533.2833","2,375,525.0000","4,049.3758","4,018.8699","7,234,117.0000",336.1344,334.828,"3,437,118.0000"
2020-07-21,"10,782.2878","10,730.1589","5,836,686.0000","2,497.7027","2,526.0231","4,227,530.0000","2,482.9154","2,485.6984","40,774,510.0000","1,447.4810","1,459.6627","1,528,435.0000","2,264.9600","2,229.4400","1,481,569.0000","1,451.1883","1,390.0261","18,075,505.0000","1,024.1076","1,041.7792","2,174,713.0000",481.0609,498.0512,"4,584,509.0000","1,228.7437","1,234.2179","4,584,989.0000","11,756.0983","11,298.9764","15,364,948.0000",292.8022,294.7477,"2,460,583.0000","1,387.9216","1,377.4198","1,998,090.0000",464.4623,464.9799,"1,651,919.0000",765.5015,751.981,"538,584.0000","3,237.9768","3,254.4760","2,757,249.0000",31.7822,32.4173,"3,148,194.0000","3,920.3109","4,015.2035","1,808,505.0000","5,888.7568","5,848.9032","22,435,437.0000","9,689.2408","9,656.8121","5,163,047.0000",711.6366,709.6777,"4,366,600.0000","4,297.5515","4,240.5877","7,099,738.0000","4,619.8439","4,698.0832","7,395,916.0000",342.5639,355.2784,"18,805,939.0000",233.8707,233.7556,"5,214,776.0000",912.4337,900.8300,"1,925,256.0000","11,064.4452","11,050.6549","3,195,453.0000",511.6470,522.0856,"1,913,085.0000","11,592.9527","11,595.9932","2,341,560.0000","4,047.1161","4,135.2443","9,232,169.0000",337.8327,335.4812,"4,942,393.0000"
2020-07-22,"10,691.4825","10,799.1036","5,027,849.0000","2,512.3873","2,531.5298","4,360,503.0000","2,455.0847","2,501.8402","29,790,308.0000","1,459.6627","1,468.3874","1,619,839.0000","2,255.2000","2,212.8000","2,057,910.0000","1,391.9912","1,383.8854","9,139,768.0000","1,038.2729","1,062.5362","1,714,747.0000",490.0500,495.7792,"2,564,996.0000","1,235.0601","1,246.4296","4,908,540.0000","11,284.6353","11,532.9153","8,195,366.0000",293.6669,297.2337,"3,248,284.0000","1,383.2582","1,447.0399","2,280,690.0000",464.5486,475.7633,"1,744,830.0000",750.6108,758.7542,"575,037.0000","3,246.8451","3,273.2439","1,899,582.0000",32.1242,32.7593,"2,791,956.0000","3,978.7801","4,050.6684","1,638,885.0000","6,094.4010","6,147.0076","86,058,379.0000","9,690.0129","9,739.4281","5,929,208.0000",705.2002,732.0650,"5,110,004.0000","4,260.3413","4,253.9099","4,366,672.0000","4,664.5521","4,741.3011","5,758,652.0000",350.5559,348.1946,"12,653,568.0000",234.1775,237.8976,"4,059,744.0000",897.8808,893.2931,"1,455,866.0000","11,059.8485","11,320.9455","3,876,585.0000",517.1733,527.3049,"730,043.0000","11,586.4917","11,656.8027","1,935,771.0000","4,113.7772","4,096.8295","6,305,860.0000",333.1297,341.0986,"4,188,326.0000"
2020-07-23,"10,817.6010","10,699.8904","5,351,832.0000","2,504.5205","2,534.9387","4,239,812.0000","2,476.9318","2,455.3630","29,587,221.0000","1,466.5766","1,473.1613","2,013,450.0000","2,228.8000","2,165.7600","1,896,369.0000","1,386.3417","1,354.6553","9,819,226.0000","1,062.6765","1,069.4085","1,575,068.0000",489.7536,482.5426,"4,936,375.0000","1,246.4296","1,254.8514","5,370,768.0000","11,571.4569","11,412.8087","4,220,136.0000",295.8286,297.3418,"2,311,246.0000","1,445.9016","1,423.3191","1,442,823.0000",477.5749,468.4306,"2,341,883.0000",758.8834,744.8458,"535,665.0000","3,279.2249","3,285.2059","2,695,122.0000",32.5883,33.0769,"2,942,586.0000","4,062.1706","4,082.2993","2,444,333.0000","6,253.8151","6,123.0955","56,584,040.0000","9,799.3102","9,802.4181","6,664,788.0000",727.5875,725.0690,"3,848,464.0000","4,268.1508","4,119.3099","9,438,516.0000","4,738.3206","4,703.2992","6,043,274.0000",344.7435,350.5559,"13,233,202.0000",234.0241,237.0155,"3,274,198.0000",898.6672,887.0013,"2,946,163.0000","11,349.4455","11,248.3164","3,267,515.0000",521.9321,531.2962,"1,010,193.0000","11,713.4315","11,514.6604","2,367,675.0000","4,077.6220","4,154.4517","5,988,336.0000",339.4003,345.0178,"4,513,149.0000"
2020-07-24,"10,151.6955","10,193.7350","11,040,982.0000","2,499.0138","2,499.8005","4,790,446.0000","2,444.6482","2,417.9307","28,548,036.0000","1,470.3628","1,469.3751","2,362,021.0000","2,140.0000","2,163.8400","1,354,384.0000","1,351.4621","1,353.9184","6,509,620.0000","1,074.5977","1,060.0117","1,619,232.0000",485.4073,484.4195,"3,055,045.0000","1,250.2194","1,233.3757","5,542,006.0000","11,336.6218","11,274.7759","3,531,076.0000",297.3418,294.4235,"1,170,027.0000","1,424.7144","1,418.1417","1,305,844.0000",468.862,466.7053,"1,806,552.0000",744.6649,748.8787,"583,597.0000","3,300.8801","3,296.5491","2,524,854.0000",33.1746,33.3945,"2,812,587.0000","4,074.6312","4,107.2206","1,801,166.0000","6,062.5181","6,003.5349","32,135,188.0000","9,866.9077","9,786.8785","6,014,523.0000",728.7069,719.4721,"3,350,223.0000","4,098.1782","4,083.4778","9,519,999.0000","4,710.0054","4,625.0599","6,058,884.0000",354.1886,353.8253,"16,738,625.0000",236.2485,232.2982,"3,115,431.0000",861.6667,862.5554,"3,028,130.0000","11,265.7841","11,373.3487","3,833,026.0000",533.1383,527.3049,"1,251,853.0000","11,528.3426","11,431.8075","2,415,759.0000","4,170.2696","4,171.3994","7,385,792.0000",343.9727,341.0986,"5,207,002.0000"
2020-07-27,"10,363.5745","10,595.6325","7,194,708.0000","2,481.7069","2,511.8629","3,501,828.0000","2,409.9989","2,368.5312","30,243,773.0000","1,470.5274","1,469.8690","1,419,606.0000","2,167.8400","2,178.5600","1,819,469.0000","1,368.9338","1,405.7465","7,820,682.0000","1,057.2067","1,048.5112","1,731,902.0000",482.1475,479.6780,"2,474,830.0000","1,228.7437","1,289.8019","9,852,014.0000","11,191.4183","11,312.4212","3,733,547.0000",294.5315,299.9358,"1,626,961.0000","1,412.7072","1,403.0132","1,047,198.0000",466.0151,482.1471,"2,190,669.0000",749.6543,748.4134,"943,263.0000","3,290.1556","3,366.6709","3,198,457.0000",33.4189,34.2006,"2,666,904.0000","4,084.2163","4,201.1547","2,301,929.0000","5,955.7107","5,984.4052","26,224,224.0000","9,767.4539","9,814.8498","6,464,784.0000",717.5132,706.5994,"4,141,849.0000","4,135.5032","4,258.5037","8,021,665.0000","4,593.7642","4,552.0366","10,194,323.0000",357.8213,357.4580,"15,020,057.0000",231.9147,237.6292,"4,299,839.0000",875.6631,895.8491,"2,274,430.0000","11,422.9940","11,279.5745","2,423,733.0000",524.6953,524.6953,"737,524.0000","11,342.1135","11,348.5745","2,060,506.0000","4,135.2443","4,085.5310","6,452,291.0000",343.4501,358.9962,"6,734,656.0000"
