,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-06-28,"7,475.4130","7,438.9718","15,599,720.0000","3,193.1811","3,171.3435","4,338,925.0000","4,973.8765","4,975.1066","4,737,120.0000","1,335.6687","1,334.2025","5,095,105.0000","1,611.8400","1,620.1600","5,185,192.0000",951.1383,955.2495,"14,763,704.0000","1,179.5331","1,186.5703","2,607,930.0000",886.1751,895.2079,"3,735,869.0000","1,353.4468","1,354.6698","8,436,720.0000","11,848.0587","11,790.7721","6,154,039.0000",307.888,311.2692,"4,108,477.0000","1,288.4986","1,303.0510","1,369,653.0000",331.2445,333.3684,"6,766,330.0000",502.98,500.4943,"3,133,088.0000","3,416.8241","3,446.4491","3,600,970.0000",59.1607,60.3912,"8,098,906.0000","5,071.0891","5,089.5630","2,259,262.0000","6,661.5416","6,641.6106","37,690,857.0000","8,420.3383","8,253.9790","12,152,036.0000",826.5187,823.0682,"7,408,062.0000","3,368.7216","3,386.9766","29,217,467.0000","9,384.3051","9,467.1976","5,435,813.0000",677.2250,686.0291,"9,742,939.0000",577.4413,575.4242,"1,559,248.0000",498.6641,497.2483,"3,397,780.0000","7,696.9685","7,769.6322","5,284,127.0000",797.5149,812.5276,"2,563,101.0000","9,209.0574","9,116.0329","6,727,648.0000","5,697.5936","5,698.6812","10,087,090.0000",326.8665,331.779,"5,349,384.0000"
2019-07-01,"7,723.8757","7,566.5160","11,475,932.0000","3,219.1294","3,209.3667","4,023,485.0000","4,986.9973","4,871.9170","6,409,568.0000","1,347.8867","1,326.5459","2,266,758.0000","1,642.4000","1,614.2400","3,452,380.0000",966.6157,964.6810,"4,899,965.0000","1,185.2170","1,182.2397","1,328,183.0000",912.8892,894.5353,"2,356,718.0000","1,383.2063","1,390.9519","5,995,823.0000","11,936.1261","11,960.0667","3,387,184.0000",314.1532,305.5013,"4,333,582.0000","1,309.7537","1,295.6314","1,004,359.0000",337.7012,336.172,"2,817,244.0000",508.5664,508.2333,"1,092,621.0000","3,488.6002","3,469.7118","2,107,994.0000",61.3081,60.9703,"10,007,766.0000","5,134.8241","5,142.2137","1,700,100.0000","6,670.7405","6,710.6024","20,261,720.0000","8,274.3034","8,317.2106","6,780,298.0000",825.7224,811.6551,"4,838,831.0000","3,591.7892","3,451.5371","17,705,708.0000","9,538.4561","9,550.0901","3,926,596.0000",697.7678,678.7786,"13,081,013.0000",578.7379,571.3902,"1,569,201.0000",535.7952,527.1077,"3,950,246.0000","7,853.9580","7,799.2360","4,782,646.0000",823.2510,813.9064,"1,038,622.0000","9,188.5099","9,064.8507","4,109,079.0000","5,756.3205","5,765.0208","3,894,938.0000",333.7943,332.5347,"5,153,155.0000"
2019-07-02,"7,472.1002","7,397.5614","13,869,042.0000","3,205.7699","3,213.9911","4,076,710.0000","4,860.5730","4,840.4817","3,777,328.0000","1,330.4557","1,331.1073","1,826,700.0000","1,628.1600","1,643.5200","3,935,328.0000",965.1647,969.2759,"6,368,225.0000","1,186.4350","1,196.5847","1,286,756.0000",890.4994,841.3955,"5,193,334.0000","1,386.0600","1,374.2377","2,764,652.0000","11,948.9514","11,989.1375","2,410,092.0000",306.2969,314.4515,"3,112,302.0000","1,296.0257","1,317.4959","1,053,033.0000",334.7277,337.1915,"2,374,817.0000",507.6952,513.179,"655,614.0000","3,481.4425","3,459.9693","1,555,476.0000",60.5843,59.4744,"6,404,432.0000","5,114.5028","5,093.2578","1,831,001.0000","6,696.8040","6,779.5942","15,694,439.0000","8,326.2437","8,391.7335","6,578,561.0000",814.0439,817.2290,"3,421,273.0000","3,440.8512","3,428.8296","7,079,400.0000","9,571.9040","9,595.1720","3,395,076.0000",680.8502,676.3618,"8,732,549.0000",574.1996,583.3122,"1,557,444.0000",525.1771,520.2220,"1,650,497.0000","7,796.5447","7,808.2068","2,323,557.0000",813.7532,809.9234,"1,145,522.0000","9,062.9827","9,114.5385","3,864,785.0000","5,750.8828","5,756.3205","3,175,187.0000",332.1568,334.0462,"3,779,368.0000"
2019-07-03,"7,374.3715","7,399.2178","5,559,091.0000","3,226.8770","3,243.6286","3,714,345.0000","4,845.1287","4,844.7187","2,164,921.0000","1,337.4607","1,336.9719","1,072,910.0000","1,648.0000","1,569.7600","4,659,692.0000",970.4851,964.9229,"3,419,538.0000","1,200.6446","1,207.5464","698,428.0000",845.6236,837.9362,"2,794,512.0000","1,377.0913","1,375.8683","3,209,878.0000","12,031.8887","12,102.0006","1,930,361.0000",315.5454,317.9322,"1,161,364.0000","1,318.8221","1,327.5679","742,109.0000",338.8906,338.041,"2,206,589.0000",516.2029,519.2011,"277,104.0000","3,462.9517","3,479.0566","1,170,675.0000",59.3779,59.7398,"1,897,426.0000","5,108.0369","5,107.1132","910,648.0000","6,802.5915","6,807.1909","9,770,042.0000","8,427.8658","8,587.4503","6,223,327.0000",821.2103,825.1916,"2,319,419.0000","3,431.5011","3,411.9103","5,290,377.0000","9,630.8013","9,670.7933","2,037,573.0000",675.6713,681.7133,"4,954,508.0000",585.5813,594.4058,"1,109,689.0000",523.8901,519.2567,"1,013,963.0000","7,849.4726","7,885.3559","1,532,928.0000",813.1404,810.2298,"619,426.0000","9,127.6143","9,160.8640","2,559,448.0000","5,771.5460","5,791.1216","2,102,684.0000",336.3135,338.2029,"1,897,829.0000"
2019-07-05,"7,327.9918","7,284.9250","6,618,191.0000","3,250.5870","3,231.7736","3,731,538.0000","4,838.2949","4,863.7165","3,208,164.0000","1,329.6412","1,335.9945","1,296,785.0000","1,564.3200","1,497.6000","11,794,145.0000",961.5372,962.5045,"3,862,422.0000","1,196.3140","1,201.8625","1,227,319.0000",839.5698,851.1010,"5,390,545.0000","1,369.3457","1,370.1610","2,496,066.0000","12,044.7140","12,088.3202","2,135,085.0000",316.2416,314.1532,"1,642,519.0000","1,325.7757","1,325.9191","716,882.0000",337.2764,338.4658,"1,481,562.0000",517.6635,516.1772,"605,569.0000","3,439.6891","3,419.8065","1,740,696.0000",59.3779,59.8363,"2,737,931.0000","5,057.2337","5,108.9606","1,822,718.0000","6,793.3925","6,733.5997","17,357,985.0000","8,503.8943","8,517.4439","8,694,810.0000",819.6177,823.0682,"2,366,389.0000","3,303.7158","3,413.2461","9,220,821.0000","9,652.6151","9,637.3454","3,546,915.0000",676.7071,683.0944,"5,885,471.0000",589.9035,586.95,"959,876.0000",514.4947,516.9400,"810,512.0000","7,871.8996","7,951.7400","2,032,015.0000",803.9489,814.2127,"679,583.0000","9,130.2294","9,227.3635","2,965,094.0000","5,823.7477","5,837.8856","3,195,295.0000",335.3058,335.1799,"2,865,046.0000"
2019-07-08,"7,149.0987","7,197.1348","9,733,012.0000","3,221.2072","3,217.5992","3,332,421.0000","4,789.2286","4,798.9325","3,262,324.0000","1,333.3880","1,328.9895","1,806,952.0000","1,495.0400","1,495.0400","4,512,647.0000",960.3280,956.2168,"5,477,034.0000","1,206.1931","1,202.5392","1,267,326.0000",845.1432,866.2838,"3,219,363.0000","1,357.5234","1,345.7012","3,688,506.0000","12,060.1045","12,019.0633","2,395,487.0000",313.0593,312.9598,"1,880,892.0000","1,320.9727","1,323.2667","646,804.0000",336.6817,335.9171,"1,743,610.0000",512.9997,506.3114,"479,435.0000","3,378.4507","3,363.9364","2,285,513.0000",59.5468,58.0267,"4,742,720.0000","5,084.9446","5,038.7598","2,001,414.0000","6,715.2018","6,638.5443","22,728,000.0000","8,531.7463","8,585.1920","5,317,783.0000",822.2719,823.5990,"1,993,909.0000","3,382.9694","3,411.9103","7,924,854.0000","9,589.3550","9,515.9152","3,202,367.0000",680.6775,688.6185,"10,899,220.0000",587.0941,591.7044,"1,498,519.0000",511.2127,510.6335,"1,269,779.0000","7,943.6662","7,975.9612","4,734,354.0000",808.3915,807.0127,"1,383,898.0000","9,205.6951","9,259.1189","1,902,630.0000","5,799.8219","5,774.8086","4,123,934.0000",334.4241,332.9126,"3,638,876.0000"
2019-07-09,"7,160.6936","7,283.2686","12,432,619.0000","3,202.6516","3,244.6595","2,237,336.0000","4,770.6408","4,825.8575","4,828,204.0000","1,326.8717","1,326.0572","1,835,167.0000","1,480.0000","1,472.8000","4,747,034.0000",957.1841,965.8902,"5,962,887.0000","1,201.9979","1,200.6446","1,336,918.0000",862.0557,856.6744,"2,626,969.0000","1,341.6245","1,346.5165","2,638,928.0000","12,022.4834","11,913.0404","3,365,227.0000",312.9598,314.2526,"2,096,430.0000","1,318.1411","1,325.2380","650,988.0000",334.3879,333.7932,"2,103,608.0000",502.1344,507.5158,"521,181.0000","3,316.8146","3,294.5461","4,536,143.0000",56.7721,56.2896,"6,177,243.0000","4,999.0409","5,035.9887","3,120,938.0000","6,656.9421","6,649.2763","13,494,603.0000","8,573.9007","8,499.3777","7,537,695.0000",822.8028,814.5748,"3,728,328.0000","3,403.4507","3,408.3484","7,506,644.0000","9,459.9264","9,481.0131","3,023,200.0000",686.7196,693.9700,"8,699,200.0000",590.6239,592.6048,"2,713,109.0000",506.3220,513.2720,"1,254,796.0000","7,936.4896","7,876.3851","3,986,931.0000",800.4255,817.1234,"1,312,180.0000","9,139.1956","9,190.3778","2,775,012.0000","5,741.0950","5,800.9094","3,676,103.0000",331.0232,331.1492,"2,955,026.0000"
2019-07-10,"7,371.0587","7,407.4999","7,184,698.0000","3,265.2769","3,270.1735","2,733,830.0000","4,844.9920","4,815.0602","2,946,742.0000","1,330.2928","1,337.7865","2,758,631.0000","1,474.5600","1,503.3600","4,561,634.0000",971.9361,967.5831,"5,443,745.0000","1,204.9751","1,205.9224","1,046,439.0000",865.3228,871.1845,"4,298,660.0000","1,351.8161","1,334.6942","3,287,471.0000","11,970.3270","12,010.5131","2,513,931.0000",317.5344,318.9266,"3,355,042.0000","1,326.2058","1,319.6106","818,745.0000",333.1985,326.2321,"2,925,580.0000",514.1016,511.9234,"607,779.0000","3,304.2886","3,294.5461","2,661,694.0000",56.555,55.6864,"3,058,869.0000","5,077.5550","5,003.6593","1,529,289.0000","6,692.2046","6,755.0638","14,514,760.0000","8,540.7794","8,562.6093","5,600,655.0000",817.2290,805.5505,"6,688,100.0000","3,420.8152","3,310.8398","15,075,736.0000","9,525.3678","9,485.3758","2,339,444.0000",701.0478,701.2204,"7,003,291.0000",594.982,590.2637,"1,555,160.0000",519.3211,514.2373,"1,197,824.0000","7,880.8705","7,701.4540","5,638,365.0000",817.4298,803.0298,"1,808,211.0000","9,221.0124","9,245.6695","2,753,028.0000","5,809.6097","5,783.5089","3,817,497.0000",333.7943,331.4011,"3,195,184.0000"
2019-07-11,"7,465.4745","7,500.2593","8,128,518.0000","3,272.4930","3,280.2245","2,928,113.0000","4,819.4338","4,906.6324","5,059,223.0000","1,345.6060","1,344.4656","1,988,277.0000","1,500.6400","1,495.8400","3,320,686.0000",963.9555,957.6678,"5,831,175.0000","1,205.9224","1,207.6817","1,006,605.0000",875.8931,872.9142,"3,640,273.0000","1,334.6942","1,326.9486","3,186,938.0000","12,037.8738","12,076.3499","2,133,327.0000",308.5841,295.0593,"11,058,082.0000","1,319.6106","1,319.8615","1,358,023.0000",325.6355,324.8685,"3,453,230.0000",512.974,516.7666,"579,660.0000","3,306.4757","3,360.9540","2,815,142.0000",55.5416,54.2629,"4,930,255.0000","4,986.1091","4,997.1935","2,035,640.0000","6,641.6106","6,589.4834","36,416,967.0000","8,555.8345","8,610.0330","4,625,301.0000",805.5505,808.4701,"3,976,379.0000","3,317.9637","3,281.8989","14,298,365.0000","9,484.6487","9,550.0901","2,438,438.0000",700.8752,707.2625,"9,695,469.0000",589.9395,585.4733,"1,011,359.0000",515.6530,509.5396,"1,211,043.0000","7,750.7935","7,757.0731","5,307,719.0000",801.6510,804.5617,"1,327,243.0000","9,556.4986","9,756.7442","10,268,790.0000","5,795.4718","5,815.0474","6,137,350.0000",330.8972,325.1031,"3,151,743.0000"
2019-07-12,"7,513.5106","7,703.9986","9,030,857.0000","3,287.1828","3,297.7493","1,639,404.0000","4,920.2999","4,993.1477","3,592,818.0000","1,343.6511","1,330.1299","1,147,800.0000","1,498.8800","1,485.1200","2,657,567.0000",960.0862,968.7922,"5,286,824.0000","1,208.0877","1,203.8925","1,272,735.0000",872.9142,873.4908,"2,392,965.0000","1,335.9172","1,345.7012","4,466,537.0000","12,134.4915","12,204.6034","2,786,276.0000",295.656,300.0317,"3,972,602.0000","1,323.3383","1,324.2344","1,148,702.0000",325.806,330.2376,"3,103,922.0000",519.6623,526.12,"564,530.0000","3,382.0295","3,446.4491","3,160,670.0000",54.4559,55.4934,"3,963,090.0000","5,024.9043","5,096.0289","1,906,617.0000","6,578.7514","6,500.5607","31,860,489.0000","8,586.6975","8,655.9512","7,058,570.0000",806.8776,803.1617,"2,951,158.0000","3,305.9421","3,334.8830","8,028,070.0000","9,591.5364","9,723.1464","3,202,359.0000",709.6793,704.5004,"6,788,162.0000",586.4097,584.4288,"844,845.0000",510.5692,521.3160,"1,178,768.0000","7,809.1039","7,852.1638","4,731,964.0000",806.5532,821.2595,"935,881.0000","9,774.3030","9,933.8271","5,336,201.0000","5,857.4612","5,829.1853","4,257,725.0000",324.7252,321.7022,"2,894,143.0000"
2019-07-15,"7,760.3168","7,665.9010","6,723,387.0000","3,305.2230","3,313.4700","2,355,882.0000","4,927.1337","4,942.3046","4,814,634.0000","1,332.2477","1,335.9945","1,732,777.0000","1,484.0000","1,475.5200","2,817,028.0000",969.5177,973.8708,"5,660,356.0000","1,195.6374","1,198.3440","1,401,878.0000",875.9892,852.8307,"3,432,668.0000","1,346.5165","1,360.3771","2,421,632.0000","12,217.4287","12,254.1948","2,368,309.0000",301.7223,302.4184,"2,480,236.0000","1,325.6323","1,317.9260","1,010,704.0000",330.5784,331.8568,"2,039,162.0000",525.8637,525.3256,"398,732.0000","3,447.2444","3,436.5078","2,187,533.0000",55.4934,56.3861,"3,499,499.0000","5,130.2056","5,101.5711","1,478,082.0000","6,480.6297","6,554.2210","19,320,588.0000","8,661.9732","8,692.8362","6,240,874.0000",802.1000,809.7972,"4,098,410.0000","3,346.0141","3,358.4809","8,898,617.0000","9,689.6986","9,687.5172","2,378,726.0000",705.1909,698.6310,"6,903,792.0000",585.4733,585.6534,"1,019,701.0000",523.8257,527.9443,"1,204,993.0000","7,853.9580","7,786.6768","3,174,192.0000",817.4298,818.5021,"1,014,734.0000","9,902.4453","9,936.0686","2,611,403.0000","5,835.7105","5,776.9837","4,484,547.0000",321.7022,321.7022,"2,265,431.0000"
2019-07-16,"7,619.5213","7,621.1778","6,671,096.0000","3,330.2216","3,300.3264","2,733,988.0000","4,937.5210","4,957.8855","2,960,425.0000","1,338.7639","1,336.9719","2,092,613.0000","1,476.9600","1,432.8000","6,090,525.0000",970.0014,965.4065,"7,612,411.0000","1,196.0434","1,188.4649","1,335,139.0000",855.9880,838.7313,"3,012,038.0000","1,358.3388","1,357.5234","2,400,013.0000","12,241.3694","12,272.1502","3,474,688.0000",301.3245,304.0096,"2,466,023.0000","1,319.0371","1,309.5386","1,027,121.0000",333.5612,335.777,"2,821,522.0000",528.1188,525.2743,"645,660.0000","3,434.7184","3,509.0793","3,918,853.0000",56.4826,57.2064,"5,458,316.0000","5,114.5028","5,132.0530","2,216,089.0000","6,560.3536","6,569.5525","18,551,648.0000","8,710.9024","8,723.6993","7,644,578.0000",805.5505,805.8159,"3,836,639.0000","3,344.2331","3,369.1668","9,909,569.0000","9,696.2427","9,684.6087","3,200,202.0000",696.5594,691.7258,"9,257,273.0000",584.5728,583.5643,"1,155,360.0000",527.6868,523.2466,"1,612,864.0000","7,842.2959","7,922.1363","5,276,853.0000",820.4936,827.6936,"2,005,272.0000","9,912.5323","9,887.5016","3,121,564.0000","5,794.3842","5,768.2834","5,441,259.0000",320.8204,324.2214,"3,419,257.0000"
2019-07-17,"7,662.5882","7,655.9625","8,459,934.0000","3,299.2956","3,275.0701","2,248,861.0000","4,957.8855","5,050.4145","4,009,990.0000","1,343.9769","1,346.4205","2,427,681.0000","1,436.0000","1,435.2000","3,097,441.0000",967.0994,943.8832,"15,260,644.0000","1,192.5248","1,185.3523","1,375,162.0000",840.9486,821.2818,"3,693,655.0000","1,351.0008","1,343.2552","6,728,327.0000","12,278.9904","12,232.8192","6,064,265.0000",305.4018,299.8328,"2,174,674.0000","1,309.5386","1,284.8784","1,866,997.0000",335.2657,329.2149,"2,158,394.0000",524.9925,519.6111,"708,997.0000","3,506.2957","3,472.8930","2,947,472.0000",56.9893,57.5683,"6,009,046.0000","5,111.7317","5,052.6152","2,043,958.0000","6,606.3481","6,552.6878","15,504,260.0000","8,711.6552","8,727.4631","7,862,148.0000",807.9392,806.6121,"3,151,741.0000","3,498.2878","3,373.1740","20,602,291.0000","9,675.1560","9,459.9264","2,736,132.0000",687.4101,666.8672,"12,523,632.0000",585.9415,576.7929,"1,109,860.0000",527.6225,515.9104,"1,615,170.0000","7,898.8121","7,881.7676","3,671,093.0000",804.2553,748.8000,"6,683,663.0000","9,862.8445","9,961.8465","3,995,150.0000","5,769.3709","5,896.6125","8,805,217.0000",323.2137,318.6791,"3,497,688.0000"
2019-07-18,"7,697.3730","7,978.9640","14,577,891.0000","3,265.0192","3,309.0888","3,528,386.0000","5,024.1729","4,935.4709","4,615,218.0000","1,343.9769","1,353.4255","3,649,870.0000","1,422.4000","1,427.0400","4,105,733.0000",994.0640,961.7790,"27,081,621.0000","1,184.9463","1,195.6374","1,330,987.0000",818.9681,823.5956,"3,332,069.0000","1,343.2552","1,351.8161","3,944,970.0000","12,184.0828","12,793.7145","12,695,387.0000",298.7389,303.7112,"2,148,834.0000","1,284.2332","1,276.7778","1,704,944.0000",326.9139,325.6355,"4,152,578.0000",520.0723,523.4549,"343,120.0000","3,467.9223","3,440.8820","2,223,279.0000",57.1099,57.4959,"2,557,693.0000","5,087.7156","5,051.6915","2,482,597.0000","6,571.0856","6,601.7487","13,025,669.0000","8,707.4540","8,746.0932","5,828,782.0000",807.6738,814.8402,"4,369,565.0000","3,337.9997","3,311.2850","12,585,085.0000","9,443.9296","9,547.1816","2,918,912.0000",659.2715,669.4566,"13,566,244.0000",577.5853,574.0916,"2,152,537.0000",518.9993,523.9544,"2,062,353.0000","7,850.3697","7,939.1808","3,847,940.0000",746.9617,748.3404,"3,502,920.0000","9,924.1137","9,735.8230","5,827,020.0000","5,918.3632","6,002.1033","7,893,666.0000",318.1753,316.1599,"3,041,141.0000"
2019-07-19,"8,002.1538","7,919.3329","9,415,245.0000","3,267.8541","3,216.8261","7,819,016.0000","5,066.1321","5,157.5677","9,503,960.0000","1,358.8014","1,353.7513","2,838,675.0000","1,429.6000","1,400.0000","3,676,672.0000",963.7137,972.4198,"13,045,768.0000","1,194.5547","1,180.6158","1,427,831.0000",826.3914,839.1169,"3,130,164.0000","1,367.7151","1,349.7778","4,471,693.0000","12,821.9303","12,797.9896","7,290,678.0000",303.3134,298.9378,"2,032,773.0000","1,281.9034","1,279.4660","1,463,296.0000",327.1695,322.5675,"3,168,880.0000",525.0437,514.7935,"522,541.0000","3,439.8879","3,431.9348","2,360,660.0000",57.4959,58.4369,"2,816,661.0000","5,123.7398","5,238.2780","4,016,616.0000","6,621.6796","6,557.2873","22,345,912.0000","8,750.6390","8,713.5151","6,547,213.0000",812.7168,800.7729,"3,724,710.0000","3,313.5112","3,339.3354","14,477,780.0000","9,571.9040","9,626.4385","3,234,070.0000",679.1239,668.2482,"12,811,713.0000",574.3797,563.4663,"1,790,666.0000",526.7216,523.3109,"1,817,078.0000","7,969.6816","7,895.2238","3,420,371.0000",754.4681,752.7829,"2,483,304.0000","9,754.5026","9,588.2539","4,413,227.0000","5,989.0529","5,981.4402","7,237,724.0000",316.2859,316.0339,"3,063,975.0000"
2019-07-22,"8,169.4520","8,403.0069","21,606,446.0000","3,215.0220","3,247.2367","4,839,766.0000","5,151.8274","5,103.7178","4,267,293.0000","1,357.3352","1,347.0721","1,633,642.0000","1,408.3200","1,410.2400","3,200,046.0000",973.6289,983.5442,"9,627,440.0000","1,183.8637","1,174.9319","1,484,031.0000",842.2983,840.7558,"3,331,384.0000","1,351.4085","1,359.9694","3,675,242.0000","12,839.0307","12,803.1197","4,093,239.0000",299.8328,298.6394,"2,673,938.0000","1,281.1865","1,281.8675","1,145,622.0000",322.5675,320.1813,"3,464,434.0000",515.0497,518.3298,"401,862.0000","3,435.9114","3,472.2965","2,004,610.0000",58.8953,58.5093,"1,933,506.0000","5,269.6837","5,197.6354","2,922,277.0000","6,566.4862","6,564.9530","11,909,043.0000","8,715.7880","8,735.4864","4,018,769.0000",803.1617,800.5075,"4,853,497.0000","3,342.0069","3,381.6337","9,645,759.0000","9,619.1672","9,667.1576","3,398,925.0000",675.3260,681.7133,"10,964,136.0000",563.5023,558.7479,"1,602,881.0000",526.2711,535.8596,"1,893,555.0000","7,916.7538","7,824.3543","2,850,151.0000",752.0170,762.5872,"1,686,706.0000","9,643.9192","9,538.5661","4,104,305.0000","5,978.1776","6,017.3288","5,568,350.0000",316.7897,316.6637,"1,643,829.0000"
2019-07-23,"8,388.0992","8,452.6994","10,063,926.0000","3,257.0299","3,303.9345","4,055,218.0000","5,115.3351","5,098.9341","3,354,863.0000","1,349.5157","1,357.0094","1,741,408.0000","1,422.0800","1,411.5200","2,428,996.0000",988.6227,992.2503,"8,740,457.0000","1,171.6840","1,170.7367","1,444,796.0000",840.0810,844.4193,"2,908,162.0000","1,364.0461","1,368.9380","3,889,644.0000","12,874.0867","12,857.8412","3,742,204.0000",298.7389,302.7168,"1,531,586.0000","1,301.1154","1,282.4769","2,344,066.0000",322.5675,328.9592,"2,636,118.0000",520.8924,519.3036,"367,504.0000","3,499.3368","3,529.5584","2,360,731.0000",58.9918,59.8122,"3,344,615.0000","5,228.1174","5,226.2700","1,914,947.0000","6,569.5525","6,606.3481","18,583,350.0000","8,766.5492","8,625.6299","8,194,573.0000",801.0383,798.6495,"3,163,182.0000","3,354.4737","3,300.1539","14,420,367.0000","9,912.1996","9,811.8560","8,090,056.0000",682.7491,686.2017,"10,610,633.0000",560.1526,569.9855,"2,757,703.0000",540.0424,544.0323,"2,090,091.0000","7,871.8996","7,942.7692","4,304,000.0000",771.0127,782.0425,"1,817,632.0000","9,506.8107","9,526.9847","2,889,283.0000","6,019.5039","6,093.4562","7,422,244.0000",316.9157,319.5608,"2,571,420.0000"
2019-07-24,"8,446.0738","8,636.5618","11,289,791.0000","3,291.3063","3,297.4915","3,628,458.0000","5,060.8018","4,939.8444","7,447,884.0000","1,361.0821","1,367.2725","2,843,647.0000","1,408.6400","1,436.4800","2,137,376.0000",988.3809,992.2503,"6,391,613.0000","1,174.9319","1,171.0074","1,828,526.0000",843.1660,845.2869,"1,849,387.0000","1,365.6767","1,378.7220","4,037,043.0000","12,835.6106","12,827.9154","2,952,435.0000",302.9157,301.0262,"2,211,831.0000","1,283.9106","1,322.2630","1,900,584.0000",326.4878,334.0726,"5,097,274.0000",517.0998,520.2773,"530,129.0000","3,517.8277","3,567.3353","3,532,346.0000",59.6433,59.9087,"3,205,426.0000","5,177.3141","5,226.2700","1,497,650.0000","6,592.5498","6,575.6851","17,189,555.0000","8,625.6299","8,530.9260","9,636,008.0000",803.1617,804.7542,"3,394,815.0000","3,295.2562","3,378.0717","14,012,731.0000","9,771.1369","9,761.6842","3,577,201.0000",684.3028,696.2142,"10,763,439.0000",572.3987,573.2992,"1,054,695.0000",546.9925,555.6800,"2,599,339.0000","7,896.1209","7,992.1087","3,204,702.0000",781.1234,798.2808,"1,446,801.0000","9,444.0472","9,382.0308","4,864,203.0000","6,074.9681","6,154.3582","7,947,785.0000",319.057,321.7022,"2,503,689.0000"
2019-07-25,"8,566.9923","8,417.9147","8,300,988.0000","3,293.8835","3,276.8742","2,663,546.0000","4,868.0901","4,757.5200","9,663,678.0000","1,387.3100","1,387.3100","4,909,926.0000","1,415.2000","1,426.5600","2,891,202.0000",992.4921,986.9299,"5,249,386.0000","1,171.8194","1,165.0529","1,113,001.0000",848.5647,823.9812,"2,945,053.0000","1,368.9380","1,345.2935","6,283,460.0000","12,809.9599","12,858.6963","3,102,113.0000",300.8273,299.0372,"1,860,784.0000","1,321.7612","1,327.3528","1,143,372.0000",349.4126,361.1734,"7,123,096.0000",518.9704,514.7166,"517,363.0000","3,718.2442","3,541.6868","7,362,223.0000",59.6915,58.5093,"2,459,349.0000","5,236.4306","5,191.1696","1,723,881.0000","6,566.4862","6,541.9558","16,617,532.0000","8,446.0713","8,543.8057","7,809,607.0000",802.8963,801.0383,"3,848,571.0000","3,376.7360","3,354.9190","7,299,472.0000","9,810.4017","9,915.1081","3,989,735.0000",700.7025,689.6543,"7,701,074.0000",572.3987,570.2376,"1,148,964.0000",553.5564,551.2397,"1,707,601.0000","7,967.8875","7,891.6355","3,603,774.0000",798.4340,778.0595,"2,127,912.0000","9,382.0308","9,291.2478","3,362,958.0000","6,179.3715","6,151.0956","5,304,371.0000",322.4579,315.782,"4,246,410.0000"
2019-07-26,"8,429.5096","8,404.6633","5,737,709.0000","3,275.3279","3,267.3386","4,236,171.0000","4,731.6884","4,715.2874","4,441,078.0000","1,397.5731","1,387.1471","2,545,105.0000","1,432.0000","1,432.1600","2,281,391.0000",989.8319,997.0870,"8,385,628.0000","1,164.1056","1,168.4361","1,098,933.0000",819.6429,812.6053,"3,026,076.0000","1,351.8161","1,377.4990","5,929,749.0000","12,910.8527","12,941.6335","2,904,494.0000",298.9378,297.4461,"2,658,433.0000","1,324.8079","1,324.2703","791,383.0000",350.8614,353.6738,"3,616,385.0000",515.101,521.2255,"656,859.0000","3,531.7455","3,459.1740","4,016,128.0000",58.5093,58.6541,"2,547,193.0000","5,177.3141","5,187.4748","1,916,333.0000","6,540.4226","6,606.3481","19,983,201.0000","8,577.1415","8,692.3014","5,559,578.0000",801.8346,804.7542,"3,581,111.0000","3,344.2331","3,349.1308","8,262,592.0000","9,875.1161","9,862.0278","2,216,070.0000",688.7911,690.6900,"6,731,096.0000",572.1106,570.2737,"1,556,632.0000",554.2642,553.2990,"974,077.0000","7,879.9734","7,810.0009","5,315,911.0000",777.1404,766.5702,"1,268,150.0000","9,303.2028","9,449.6511","3,362,651.0000","6,150.0080","6,240.2734","6,396,291.0000",320.5685,330.1415,"4,950,567.0000"
