2020-11-19,232.87113,212.9748,233.99205,4366.90865,4418.36813,4445.5273,19.76964,19.61256,20.01648,248.82264,246.708,249.52752,105.30009,111.32835,112.59234,1813.0814,1814.9661,1817.79315,69.94779,69.7642,70.31497,6208.47075,6327.6549,6371.895,133.328,132.96904,133.99464,744.034,745.0579,758.30034,29.53908,29.11362,29.59986,131.7454,132.28868,132.83196,757.12122,745.08219,759.35067,106.606,106.0412,107.8768,240.9855,238.6515,243.7085,20.96604,20.93688,20.96604,95.83075,91.10485,97.40605,48.39912,47.9277,48.39912,42.735,43.09575,43.4565,264.56446,260.21997,264.56446,3374.72192,3393.0628,3411.40368,119.3115,119.3115,119.74536,20451.879,20343.668,20560.09,248.7966,250.7505,251.4018,574.7896,574.57632,599.3168,98.71218,98.71218,100.17924,37.79364,37.65962,37.99467,17.6103,16.96574,18.25486,60.83634,59.73205,61.84024,11.1024,10.85568,11.308,3.97725,4.13634,4.13634,486.2372,490.1784,495.1216,562.75388,565.42096,568.08804,104.90128,106.15608,106.53252,66.69916,65.9617,66.69916,52.2325,51.618,52.7241,6.16514,6.09932,6.20902,25.0756,25.0756,25.25908,493.14774,492.47496,496.17525,41.27541,41.12559,41.64996,418.4037,423.6053,424.2555,30.39682,30.63944,30.98604,375.02808,376.54029,377.62044,16.0212,16.13496,16.15392,6.9768,7.068,7.1136,128.51796,128.81138,130.5719,342.01862,337.43392,342.93556,126.98063,125.77306,129.76733,76.66207,76.84662,77.511,23.6031,23.76588,23.84727,59.241,60.63135,61.2963,15.48008,15.4011,15.48008,86.34995,84.64005,86.69193,9.63594,9.70785,9.8277,4761.471,4804.305,4833.345,466.6863,477.5817,481.2135,15.07978,14.92868,15.07978,16.26542,16.14538,16.32544,49.1625,48.875,49.1625,16.848300000000002,16.32624,16.99068
2020-11-20,208.77135,209.33181,211.57365,4418.36813,4412.65041,4438.38015,19.59012,19.36572,19.61256,247.41288,247.76532,248.11776,111.23112,109.38375,111.62004,1815.53151,1844.17895,1853.97939,69.7642,69.39702,69.94779,6361.3302,6409.86225,6553.14735,133.328,135.68688,136.09712,740.51861,747.24222,757.65187,28.99206,29.53908,29.72142,131.47376,131.33794,132.01704,743.74452,769.60614,781.64517,106.3236,105.3352,109.9948,238.6515,241.3745,244.292,20.82024,20.29536,20.93688,91.10485,95.5682,96.88095,47.9277,47.9277,48.08484,43.09575,42.6795,43.29,262.01769,262.91655,264.86408,3393.0628,3393.0628,3402.23324,118.66071,119.3115,119.52843,20343.668,22399.677,22399.677,248.7966,249.4479,250.7505,574.7896,575.42944,585.24032,98.08344,98.29302,99.13134,37.25756,37.39158,38.1957,17.0348,17.81748,18.13976,59.12971,61.63946,62.2418,10.93792,11.34912,11.5136,3.97725,4.13634,4.13634,488.9092,499.33,505.4756,565.42096,568.08804,570.75512,106.0306,106.0306,106.28156,65.9617,65.1423,66.45334,51.7409,52.4783,52.9699,6.09932,6.16514,6.18708,25.01444,24.89212,25.01444,491.80218,482.38326,493.48413,40.82595,42.17433,42.24924,425.881,460.6667,464.893,30.5008,30.6741,30.74342,375.02808,376.32426,376.97235,16.116,16.26768,16.3056,7.068,7.0452,7.068,128.37125,128.51796,129.1048,336.51698,347.97873,348.4372,126.79485,126.88774,129.67444,76.7728,78.80285,78.87667,23.63023,23.73875,23.82014,60.3291,60.2082,60.3291,15.4011,15.44059,15.44059,84.81104,88.05985,89.59876,9.70785,9.70785,9.77976,4837.701,4872.7305,4909.575,474.31308,473.76831,475.94739,14.92868,15.01934,15.04956,16.02534,16.14538,16.2054,48.875,48.9325,49.2775,16.18386,16.27878,16.42116
2020-11-23,208.77135,211.57365,216.61779,4399.78554,4436.95072,4474.1159,19.25352,19.36572,19.47792,247.41288,246.708,249.17508,109.38375,109.96713,111.13389,1844.17895,1848.8907,1861.89513,69.39702,69.94779,70.31497,6475.23195,6532.3479,6619.5075,135.94328,136.1484,137.12272,747.24222,746.62788,763.4881,29.4783,29.72142,30.14688,131.20212,134.4618,134.73344,765.59313,768.71436,777.63216,108.4416,109.2888,113.5248,241.569,247.404,252.85,20.32452,20.52864,20.61612,95.5682,94.78055,96.35585,47.9277,48.24198,48.55626,42.6795,42.624,42.87375,263.6656,267.41085,280.44432,3393.0628,3411.40368,3438.915,119.3115,119.74536,120.39615,24347.475,24455.686,24672.108,250.0992,251.4018,252.7044,572.6568,583.96064,593.9848,98.29302,99.76008,101.43672,37.59261,37.92766,38.39673,18.11674,19.59002,19.59002,63.2457,65.15311,66.75935,11.34912,11.63696,11.9248,3.97725,4.13634,4.13634,502.4696,501.6012,513.692,568.08804,576.08928,576.08928,106.40704,106.28156,106.658,65.30618,66.61722,67.35468,52.2325,53.8302,54.5676,6.16514,6.2529,6.31872,24.95328,24.95328,25.32024,484.73799,486.08355,496.17525,42.09942,42.17433,42.47397,461.642,465.8683,479.1974,30.81274,30.6741,31.15934,376.10823,381.07692,384.10134,16.22976,16.34352,16.47624,7.0452,7.0908,7.1364,128.37125,130.42519,131.45216,346.14485,349.81261,351.18802,127.72375,125.4015,130.046,79.79942,77.54791,82.38312,23.65736,24.1457,24.55265,60.2082,59.6037,60.2082,15.44059,15.63804,15.99345,87.54688,90.96668,93.70252,9.68388,9.99549,10.21122,4927.725,4947.327,5041.5255,472.49718,466.86789,473.58672,14.98912,15.04956,15.20066,16.14538,16.08536,16.26542,48.9325,49.45,50.14,16.23132,17.89242,17.89242
2020-11-24,209.89227,208.49112,210.1725,4431.233,4409.79155,4488.4102,19.4106,19.72476,20.17356,247.76532,243.88848,247.76532,110.25882,108.21699,110.45328,1845.68671,1839.09026,1856.4295,69.7642,69.94779,70.49856,6536.97,6562.39155,6585.8322,136.96888,138.50728,139.32776,737.51517,734.4776,743.14662,29.90376,30.02532,30.39,134.73344,133.7827,135.41254,773.17326,760.68834,797.25132,109.2888,110.842,111.6892,246.626,266.076,272.1055,20.412,20.29536,20.61612,94.78055,91.8925,97.6686,48.24198,48.24198,48.39912,42.59625,42.624,43.1235,263.6656,263.51579,264.26484,3411.40368,3383.89236,3420.57412,119.74536,119.74536,120.17922,22616.099,23373.576,24131.053,250.7505,248.1453,251.4018,583.96064,600.80976,605.92848,99.76008,98.71218,100.17924,38.12869,37.12354,38.12869,20.3727,20.718,21.54672,64.45038,64.85194,65.65506,11.55472,11.59584,12.336,3.97725,4.13634,4.13634,501.334,494.988,501.334,576.08928,573.4222,578.75636,106.0306,105.77964,106.78348,66.45334,65.9617,68.33796,54.4447,54.8134,57.8859,6.23096,6.27484,6.31872,24.89212,24.7698,25.01444,482.04687,471.61878,482.04687,42.17433,41.87469,42.32415,473.3456,476.5966,484.7241,30.70876,30.8474,31.3673,380.64486,379.13265,383.45325,16.34352,16.26768,16.45728,7.068,7.0908,7.0908,130.42519,128.51796,130.42519,350.72955,347.52026,351.64649,123.91526,125.12283,126.51618,77.511,78.95049,79.28268,24.06431,24.06431,24.38987,59.4828,60.8127,61.35675,15.67753,15.71702,15.87498,90.45371,92.50559,93.87351,9.99549,10.04343,10.21122,4947.327,4932.9885,4947.69,465.95994,468.13902,473.58672,15.01934,15.20066,15.2611,16.02534,15.84528,16.08536,49.7375,50.1975,50.7725,17.37036,17.65512,18.79416
2020-11-25,208.21089,199.24353,209.05158,4431.233,4402.6444,4472.68647,19.635,19.27596,19.72476,245.29824,243.53604,247.06044,108.60591,105.88347,109.48098,1839.09026,1813.0814,1844.74436,70.31497,69.94779,70.86574,6575.9277,6347.13375,6580.21965,138.76368,137.9432,143.01992,737.61756,721.33755,738.84624,30.14688,29.72142,30.87624,134.4618,133.23942,135.68418,762.4719,767.37669,782.09106,110.842,106.0412,113.3836,269.188,271.911,283.3865,20.29536,19.8288,20.47032,92.9427,91.8925,96.6184,48.39912,47.9277,48.55626,42.735,42.402,43.15125,265.1637,249.73327,272.95382,3393.0628,3356.38104,3402.23324,119.74536,119.3115,119.96229,23048.943,22507.888,24347.475,248.7966,246.8427,250.7505,603.5824,598.2504,608.9144,98.92176,97.4547,99.96966,37.39158,37.39158,38.73178,20.41874,20.21156,22.07618,64.65116,63.54687,65.45428,11.80144,12.1304,12.7472,3.97725,4.13634,4.13634,492.9172,473.4784,494.988,576.08928,573.4222,581.42344,105.77964,105.02676,106.28156,65.9617,66.20752,67.35468,55.4279,55.7966,57.2714,6.31872,6.23096,6.38454,24.83096,24.89212,25.0756,470.946,462.19986,470.946,41.79978,41.2005,42.02451,481.148,470.7448,495.7775,30.8474,30.18886,30.95138,379.99677,374.37999,382.80516,16.26768,16.15392,16.41936,7.0908,7.1364,7.2276,129.1048,127.19757,130.27848,346.60332,345.22791,352.10496,126.60907,122.52191,129.58155,79.31959,76.99426,80.64835,24.25422,23.68449,24.417,60.75225,59.6037,60.87315,15.87498,15.63804,15.91447,92.16361,88.23084,92.84757,10.01946,9.87564,10.16328,4933.17,4772.9055,4943.8785,468.13902,453.06705,469.41015,15.20066,14.92868,15.2611,15.84528,15.72524,16.08536,50.37,49.8525,50.83,17.51274,17.03814,17.93988
2020-11-26,199.24353,195.32031,201.48537,4399.78554,4422.65642,4441.23901,19.20864,18.7374,19.36572,243.53604,245.65068,246.00312,105.30009,104.91117,106.85577,1809.312,1807.4273,1819.48938,69.94779,71.41651,71.6001,6305.865,6363.64125,6418.7763,138.66112,134.30232,138.9688,712.90744,727.13965,728.6755,29.90376,29.66064,29.90376,133.64688,135.54836,135.68418,753.5541,739.73151,755.78355,105.194,100.958,105.9,279.1075,278.135,282.025,19.88712,19.74132,19.88712,90.05465,89.00445,90.3172,47.9277,47.77056,47.9277,42.42975,41.9025,42.624,253.02909,247.78574,253.02909,3365.55148,3356.38104,3374.72192,118.87764,119.09457,119.09457,22507.888,21750.411,22507.888,246.1914,246.1914,247.494,592.49184,588.6528,604.43552,97.87386,97.4547,98.08344,37.39158,36.78849,37.59261,20.16552,20.23458,20.81008,63.04492,61.84024,64.04882,13.1584,13.364,13.364,3.97725,4.13634,4.13634,470.2052,478.622,482.1624,576.08928,584.09052,586.7576,104.65032,103.64648,105.4032,65.552,64.81454,65.9617,57.0256,56.7798,58.0088,6.20902,6.16514,6.2529,24.89212,24.83096,25.0756,459.50874,459.50874,463.88181,40.97577,40.90086,41.27541,474.3209,456.4404,474.3209,30.22352,30.18886,30.43148,375.02808,374.59602,375.67617,16.15392,16.04016,16.15392,7.1136,7.182,7.2276,127.19757,127.05086,127.6377,343.8525,338.80933,347.52026,122.05746,121.6859,122.98636,76.7728,78.43375,78.6183,23.68449,23.73875,23.84727,59.54325,60.26865,60.9336,15.71702,15.55906,15.71702,88.40183,89.08579,89.59876,9.8277,9.80373,9.92358,4758.3855,4729.527,4813.017,452.1591,451.79592,457.42521,14.9589,14.9589,15.04956,15.66522,15.66522,15.78526,49.795,49.6225,50.37,17.13306,17.3229,17.3229
2020-11-27,196.161,194.75985,198.9633,4445.5273,4518.42823,4559.8817,18.69252,18.87204,19.02912,245.65068,246.708,249.17508,105.88347,104.0361,105.88347,1807.23883,1815.90845,1820.99714,71.78369,70.68215000000001,71.96728,6363.64125,6368.5935,6404.57985,134.8664,134.96896,135.48176,727.17378,729.6994,733.07827,29.7822,29.59986,29.96454,135.95582,138.5364,138.5364,739.73151,746.86575,769.60614,101.0992,98.134,101.3816,273.856,267.4375,273.856,19.74132,19.79964,19.8288,89.00445,89.00445,92.15505,47.9277,48.24198,48.24198,41.87475,41.59725,42.1245,251.38118,257.52339,257.6732,3356.38104,3383.89236,3383.89236,118.66071,120.17922,120.39615,21533.989,20668.301,21966.833,246.8427,248.1453,249.4479,589.7192,599.10352,613.18,97.24512,97.4547,97.87386,36.8555,37.19055,37.19055,20.0274,19.93532,21.45464,62.34219,62.64336,64.04882,14.72096,13.65184,14.72096,3.97725,4.13634,4.13634,478.288,479.3568,480.1584,581.42344,576.08928,584.09052,103.64648,103.89744,104.02292,64.89648,65.06036,65.30618,56.534,56.9027,59.1149,6.23096,6.2529,6.3626,24.7698,24.64748,24.83096,458.16318,462.87264,462.87264,40.82595,40.75104,41.05068,457.4157,454.4898,460.9918,30.05022,30.08488,30.36216,373.7319,376.54029,376.75632,15.98328,16.15392,16.15392,7.182,7.068,7.2048,126.61073,127.78441,127.78441,340.64321,338.80933,344.31097,121.6859,119.92099,122.24324,77.80628,78.28611,79.54105,23.76588,24.25422,24.25422,60.14775,60.87315,61.11495,15.44059,15.75651,15.796,88.23084,86.52094,88.40183,9.80373,9.73182,9.89961,4729.527,4760.745,4760.9265,451.79592,470.3181,477.76329,14.98912,15.44242,15.59352,15.66522,15.78526,15.84528,49.6225,49.335,49.795,17.3229,16.611,17.3229
2020-11-30,193.91916,191.95755,197.28192,4531.2931,4388.3501,4678.52439,18.80472,18.91692,19.27596,246.708,245.29824,251.28972,104.0361,105.59178,107.53638,1814.9661,1795.55369,1814.9661,70.68215000000001,70.49856,71.41651,6361.9905,6052.63995,6365.292,134.8664,132.8152,136.1484,729.6994,720.8256,732.53219,29.59986,28.93128,29.90376,139.8946,136.63492,143.01846,757.12122,774.95682,797.25132,97.9928,96.4396,99.9696,265.687,263.353,275.801,19.79964,19.91628,20.1204,89.00445,88.2168,90.8423,48.24198,48.24198,48.87054,41.65275,41.65275,42.15225,258.27244,251.98042,259.77054,3383.89236,3374.72192,3420.57412,119.74536,121.26387,123.21624,20668.301,20560.09,20884.723,248.1453,242.2836,250.7505,600.59648,572.6568,601.4496,97.4547,96.19722,98.71218,37.05653,37.5256,37.65962,19.9123,19.82022,20.81008,62.94453,62.34219,64.55077,12.41824,12.99392,14.51536,3.97725,4.13634,4.13634,475.6828,467.6,479.3568,573.4222,573.4222,581.42344,104.1484,104.27388,104.90128,64.89648,64.15902,65.87976,56.0424,58.0088,59.2378,6.29678,6.09932,6.3626,24.64748,24.52516,24.7698,460.18152,454.46289,460.8543,40.75104,40.60122,41.05068,460.6667,445.0619,461.3169,30.05022,29.66896,30.60478,378.26853,375.67617,385.82958,16.15392,16.36248,16.53312,7.0224,6.954,7.068,128.07783,127.6377,131.15874,337.89239,328.26452,340.64321,121.50012,117.9703,122.15035,78.39684,77.43718,78.69212,24.33561,24.11857,25.06812,60.87315,60.14775,61.23585,15.75651,15.75651,15.87498,86.86292,87.54688,91.99262,9.70785,9.63594,9.89961,4730.7975,4610.1,4755.1185,479.76078,471.58923,482.84781,15.47264,15.35176,15.53308,15.78526,15.78526,16.02534,49.3925,49.9675,50.7725,16.42116,16.51608,16.94322
2020-12-01,192.23778,194.19939,195.32031,4404.07383,4395.49725,4425.51528,18.80472,18.98424,19.11888,244.59336,245.29824,245.65068,105.0084,106.17516,106.75854,1793.85746,1837.39403,1841.3519,70.13138,70.49856,71.04933,6074.76,6083.67405,6130.8855,132.3024,133.99464,134.0972,720.8256,732.25915,736.96909,28.8705,28.93128,29.05284,136.90656,139.8946,140.5737,782.09106,832.47663,842.28621,97.1456,98.2752,99.1224,263.9365,269.7715,271.3275,19.9746,20.06208,20.14956,87.95425,88.2168,89.52955,48.08484,48.55626,48.7134,41.65275,42.15225,42.2355,251.6808,249.88308,253.32871,3374.72192,3402.23324,3411.40368,120.61308,121.26387,122.13159,20560.09,20560.09,20776.512,242.9349,244.2375,246.8427,571.37712,625.33696,628.74944,95.77806,96.19722,97.4547,37.59261,37.72663,38.32972,19.42888,20.05042,20.44176,62.2418,63.2457,63.84804,12.66496,12.37712,12.91168,3.97725,4.13634,4.13634,467.6,468.1344,474.0796,576.08928,576.08928,578.75636,104.27388,105.27772,105.52868,63.99514,64.15902,64.56872,57.1485,57.8859,58.0088,6.12126,6.18708,6.23096,24.52516,24.89212,24.95328,454.1265,457.4904,459.17235,40.30158,40.60122,40.75104,446.3623,449.2882,452.2141,29.84226,30.63944,30.95138,377.18838,382.15707,384.10134,16.28664,16.66584,16.72272,6.9312000000000005,7.0224,7.0452,127.6377,130.13177,130.71861,328.72299,335.60004,336.97545,118.62053,120.94278,121.40723,78.58139,79.65178,80.98054,24.03718,24.85108,25.09525,59.8455,60.3291,60.87315,15.75651,15.75651,15.83549,87.37589,87.71787,88.05985,9.65991,9.65991,9.70785,4628.25,4682.5185,4698.672,471.58923,475.58421,475.7658,15.32154,16.53034,16.86276,15.72524,15.84528,15.9053,50.37,50.715,51.2325,16.42116,16.51608,16.70592
2020-12-02,193.3587,191.95755,193.91916,4415.50927,4449.81559,4568.45828,18.87204,19.11888,19.34328,244.59336,243.53604,247.06044,105.78624,105.9807,107.43915,1837.39403,1856.24103,1875.2765,70.49856,70.31497,70.86574,6107.775,6071.78865,6118.00965,133.63568,132.8152,133.99464,732.25915,730.31374,734.8189,29.05284,28.68816,29.05284,139.35132,139.2155,141.11698,815.9787,813.30336,824.45061,98.84,100.6756,103.6408,267.0485,263.1585,269.577,20.06208,20.20788,20.2662,88.47935,86.6415,88.7419,48.39912,48.55626,48.87054,42.2355,43.20675,43.3455,251.6808,249.88308,253.32871,3411.40368,3393.0628,3420.57412,121.26387,122.34852,122.99931,20451.879,20451.879,20776.512,244.8888,244.2375,248.1453,624.9104,631.73536,634.72128,96.4068,96.4068,97.4547,37.72663,38.1957,39.80394,20.09646,22.05316,22.05316,63.2457,65.75545,65.75545,12.21264,11.9248,12.336,3.97725,4.13634,4.13634,467.6,462.6568,469.604,578.75636,578.75636,584.09052,105.27772,105.52868,105.77964,64.3229,64.89648,65.1423,57.1485,57.763,59.1149,6.23096,6.23096,6.27484,24.89212,25.25908,25.32024,455.80845,456.81762,457.82679,40.4514,39.62739,40.60122,448.9631,454.4898,462.9424,30.63944,30.5008,30.8474,382.58913,380.86089,384.96546,16.60896,16.59,16.79856,7.0224,6.9996,7.0452,129.98506,129.54493,131.15874,336.05851,325.97217,336.05851,120.84989,118.8992,121.6859,80.38998,78.54448,80.38998,24.76969,24.90534,25.36655,60.3291,60.87315,61.35675,15.75651,16.11192,16.34886,87.2049,88.57282,92.84757,9.68388,9.54006,9.68388,4719.0,4728.9825,4755.1185,474.85785,474.31308,479.3976,16.74188,16.98364,17.2254,15.84528,16.32544,16.56552,50.8875,53.3025,53.8775,16.51608,16.65846,16.75338
2020-12-03,193.3587,189.99594,193.91916,4484.12191,4416.9387,4492.69849,19.05156,19.65744,19.90428,245.29824,243.88848,245.29824,105.10563,105.20286,106.66131,1856.61797,1857.56032,1869.6224,70.31497,70.86574,70.86574,6117.34935,6153.3357,6183.0492,133.02032,132.35368,133.53312,730.7233,759.90445,760.0751,28.74894,28.74894,28.8705,138.94386,139.07968,139.62296,812.41158,806.61501,820.88349,101.2404,101.664,102.2288,262.575,255.184,262.964,20.1204,20.09124,20.35368,88.7419,93.4678,95.30565,48.55626,48.39912,48.7134,43.2345,43.37325,43.87275,251.6808,249.88308,253.32871,3393.0628,3411.40368,3429.74456,122.56545,122.34852,122.78238,20560.09,20668.301,20992.934,244.2375,243.5862,245.5401,627.89632,617.4456,646.45168,96.19722,96.61638,97.03554,38.06168,37.72663,39.20085,23.4804,23.4804,24.26308,64.75155,61.53907,64.75155,11.84256,11.96592,12.21264,3.97725,4.13634,4.13634,463.1244,464.928,466.4644,581.42344,581.42344,584.09052,105.02676,105.90512,106.0306,64.65066,63.5035,64.89648,57.5172,56.7798,57.763,6.20902,6.12126,6.23096,25.3814,24.83096,25.44256,457.15401,462.87264,463.88181,39.62739,39.7023,39.77721,462.9424,453.1894,470.4197,30.39682,30.29284,30.63944,381.94104,382.3731,385.82958,16.51416,16.70376,16.8744,6.9996,6.9996,6.9996,129.39822,129.83835,130.42519,326.88911,326.43064,328.72299,119.54943,118.24897,119.8281,77.76937,77.1419,78.17538,24.82395,25.61072,25.99054,60.6918,61.2963,61.5381,16.03294,16.90172,16.90172,87.54688,85.66599,88.23084,9.65991,9.37227,9.65991,4720.089,4748.5845,4755.3,477.5817,484.30053,486.11643,17.0743,16.98364,17.16496,16.14538,16.2054,16.26542,53.705,52.4975,53.705,16.56354,16.46862,16.70592
2020-12-04,189.71571,189.15525,189.99594,4448.38616,4288.29,4451.24502,19.45548,19.25352,19.70232,243.53604,241.77384,243.88848,104.32779,105.49455,106.07793,1850.7754,1906.37405,1910.89733,70.68215000000001,70.13138,70.68215000000001,6140.79,6299.262,6370.90455,132.3024,131.84088,132.35368,754.98973,771.338,781.577,28.8705,28.5666,28.8705,139.07968,138.12894,139.2155,802.15611,794.57598,809.29035,101.664,104.2056,105.0528,255.3785,259.2685,262.964,20.32452,20.09124,20.412,90.05465,88.2168,91.10485,48.55626,48.55626,48.7134,43.09575,43.98375,44.81625,251.6808,249.88308,253.32871,3402.23324,3374.72192,3402.23324,122.34852,121.91466,122.56545,20668.301,20668.301,20776.512,243.5862,245.5401,245.5401,614.03312,618.72528,622.7776,96.4068,95.98764,96.61638,37.5256,38.12869,38.39673,22.51356,21.13236,23.66456,61.2379,60.33439,61.53907,12.00704,11.63696,12.00704,3.97725,4.13634,4.13634,465.262,474.948,477.5532,584.09052,576.08928,584.09052,105.65416,105.27772,106.15608,63.5035,64.3229,64.81454,56.6569,55.6737,57.1485,6.12126,6.07738,6.1432,24.83096,24.95328,25.01444,463.20903,460.8543,464.89098,39.7023,39.47757,39.77721,448.638,457.7408,467.4938,30.3275,30.01556,30.6741,382.80516,379.13265,383.66928,16.6848,16.53312,16.6848,6.954,7.0224,7.0224,129.54493,128.07783,130.13177,325.5137,327.80605,328.26452,118.8992,120.94278,121.40723,77.21572,76.92044,77.69555,25.25803,25.12238,25.42081,61.0545,60.9336,61.71945,17.13866,16.86223,17.13866,85.66599,88.05985,88.05985,9.32433,9.3483,9.44418,4728.075,4849.4985,4864.2,484.8453,482.48463,487.38756,16.98364,17.2254,17.31606,16.08536,15.96532,16.14538,52.325,52.9,53.82,16.3737,16.80084,17.13306
2020-12-07,193.07847,186.91341,197.00169,4295.43715,4203.95363,4314.01974,19.16376,18.8496,19.16376,241.4214,238.24944,241.77384,105.59178,101.1192,105.59178,1906.93946,1887.71552,1917.49378,70.13138,69.7642,70.31497,6300.25245,6298.6017,6481.17465,131.48192,126.918,131.99472,768.6076,781.26983,787.24258,28.5666,27.89802,28.5666,137.31402,135.68418,138.12894,808.39857,795.02187,825.78828,104.0644,102.0876,105.0528,257.7125,259.463,264.52,20.03292,19.9746,20.1204,87.6917,86.1164,88.2168,48.55626,48.39912,48.7134,45.0105,43.6785,45.31575,251.6808,249.88308,253.32871,3374.72192,3328.86972,3383.89236,121.91466,121.26387,122.13159,20560.09,20343.668,20668.301,244.2375,245.5401,246.8427,620.00496,609.55424,629.176,95.98764,95.3589,96.4068,38.1957,38.12869,38.99982,20.41874,19.63606,21.0633,60.43478,60.43478,61.2379,11.55472,11.47248,11.7192,3.97725,4.13634,4.13634,476.952,472.8772,485.636,576.08928,581.42344,586.7576,105.4032,103.521,105.65416,64.24096,62.76604,64.3229,55.9195,56.2882,61.2042,6.09932,6.01156,6.09932,24.95328,24.64748,25.01444,460.8543,452.44455,461.52708,39.47757,39.10302,39.7023,461.642,472.3703,485.0492,30.01556,29.8076,30.3275,379.99677,372.86778,380.2128,16.41936,16.47624,16.53312,6.9996,7.0908,7.0908,128.07783,126.46402,128.22454,327.80605,321.38747,328.26452,120.94278,118.34186,121.31434,77.76937,76.66207,78.17538,25.04099,24.57978,25.12238,60.87315,62.0217,62.5053,16.86223,17.41509,17.69152,87.88886,86.34995,88.57282,9.30036,9.20448,9.3483,4849.8615,4904.856,4994.88,485.93484,489.20346,491.74572,17.43694,17.79958,17.95068,15.96532,15.6052,15.96532,52.3825,51.8075,52.8425,16.65846,17.03814,17.46528
2020-12-08,185.79249,190.5564,191.39709,4209.67135,4171.07674,4229.68337,18.82716,18.82716,19.00668,238.24944,238.60188,239.6592,100.53582,99.66075,101.70258,1891.86186,1881.68448,1897.51596,69.58061,69.02984,69.7642,6338.88,6333.92775,6392.69445,127.07184,127.12312,128.40512,774.751,781.61113,787.7204,27.77646,28.14114,28.32348,135.41254,135.54836,136.63492,792.79242,786.10407,811.5198,101.9464,106.8884,109.1476,260.63,253.628,262.186,20.09124,19.94544,20.09124,86.6415,89.267,90.8423,48.39912,48.24198,48.39912,43.42875,45.066,45.7875,251.6808,249.88308,253.32871,3328.86972,3328.86972,3347.2106,121.26387,121.91466,122.13159,20343.668,20451.879,20560.09,244.8888,244.2375,246.1914,606.14176,609.55424,614.03312,95.56848,95.3589,95.98764,38.06168,36.8555,38.06168,19.9123,19.42888,20.2576,59.83244,59.2301,61.03712,11.43136,11.63696,11.9248,3.97725,4.13634,4.13634,470.5392,487.3728,491.7816,578.75636,578.75636,584.09052,103.521,103.64648,104.39936,62.35634,63.0938,63.42156,55.6737,61.9416,61.9416,6.01156,5.90186,6.01156,24.52516,24.58632,24.7698,452.44455,454.46289,456.48123,39.25284,38.87829,39.40266,472.3703,508.1313,519.5098,29.8076,29.14906,29.91158,372.86778,371.78763,375.02808,16.53312,16.47624,16.59,7.068,7.068,7.0908,126.46402,125.87718,126.90415,325.05523,321.84594,325.05523,117.0414,116.94851,117.78452,76.14533,75.33331,76.66207,24.57978,24.63404,24.82395,61.9008,61.47765,62.08215,17.49407,17.92846,17.96795,86.34995,84.46906,86.69193,9.25242,9.1086,9.27639,4928.6325,4936.8,4974.0075,491.38254,482.84781,493.38003,17.92046,17.76936,18.07156,15.6052,15.54518,15.66522,51.75,51.635,51.865,16.848300000000002,16.611,17.13306
2020-12-09,189.71571,186.35295,191.95755,4202.5242,4096.74638,4208.24192,18.82716,18.26616,18.87204,239.6592,236.83968,239.6592,99.75798,97.91061,100.34136,1875.46497,1890.91951,1916.7399,69.02984,68.47907,69.39702,6354.39705,6273.18015,6413.16375,127.27696,124.30272,128.2,783.24937,771.47452,787.07193,28.32348,27.9588,28.38426,135.54836,134.59762,137.04238,791.45475,771.83559,807.0609,106.3236,107.7356,111.548,253.4335,245.6535,257.129,19.9746,19.77048,20.09124,88.47935,87.42915,90.3172,48.24198,47.77056,48.24198,44.622,43.31775,44.7885,251.6808,249.88308,253.32871,3338.04016,3273.84708,3356.38104,121.91466,119.96229,122.13159,20451.879,20019.035,20668.301,244.2375,242.9349,244.8888,606.14176,572.87008,608.70112,95.3589,94.311,95.98764,37.19055,35.31427,37.19055,19.38284,18.80734,20.0274,59.63166,61.94063,63.2457,11.55472,11.14352,11.63696,3.97725,4.13634,4.13634,482.964,478.0876,490.2452,578.75636,573.4222,581.42344,103.64648,101.6388,104.1484,63.0938,60.55366,63.0938,66.6118,68.0866,68.0866,5.90186,5.87992,5.94574,24.58632,24.03588,24.70864,453.11733,460.18152,463.20903,38.87829,38.05428,38.87829,508.4564,488.3002,512.3576,29.18372,28.62916,29.2877,372.65175,366.17085,374.16396,16.41936,16.00224,16.47624,7.068,6.8856,7.068,126.1706,124.26337,126.46402,323.67982,314.96889,324.13829,116.1125,116.1125,117.13429,76.51443,74.29983,77.21572,24.63404,23.71162,24.79682,61.2963,59.6037,61.35675,18.00744,18.63928,18.83673,84.64005,82.0752,85.83698,9.13257,8.98875,9.20448,4954.95,4895.418,4973.1,484.11894,463.78086,486.29802,17.89024,16.4699,17.95068,15.54518,15.12504,15.54518,51.75,50.37,51.865,16.56354,16.32624,17.27544
