2019-11-01,119.64656,120.75184,120.75184,3661.61472,3694.7016,3702.97332,24.321,24.69687,25.38228,264.71995,273.8716,275.56635,148.85913,150.41481,151.38711,1558.323,1586.39104,1601.33636,70.05325,69.8759,70.2306,2862.6312,2877.303,2885.454,81.66826,84.10176,84.24777,376.8662,377.40748,377.98259,28.08095,28.32355,28.3842,161.0125,164.49037,164.8768,591.1477,600.65567,602.72262,57.0448,57.892,57.892,194.6945,200.335,200.9185,20.17815,20.40975,20.5545,51.4598,53.5602,53.82275,51.1802,51.78232,51.78232,42.04425,42.7335,42.76107,117.57078,118.74502,118.8918,3591.34992,3609.12888,3626.90784,122.1339,122.1339,122.1339,22075.044,22291.466,22291.466,293.56845,293.56845,294.19978,322.25631,327.1422,328.62921,110.11024,112.8828,112.8828,34.52377,35.17887,35.17887,12.70704,12.75308,12.82214,53.5377,53.9174,54.06928,10.36224,10.52672,10.56784,6.04542,6.04542,6.04542,351.5739,352.2286,356.8115,604.98916,607.58568,607.58568,133.1889,141.19274,143.94406,53.58876,53.91652,53.91652,60.0981,60.4668,60.7126,5.6445,5.6658,5.6658,23.07717,23.19831,23.25888,532.0357,524.402,534.0271,29.61112,29.89448,30.03616,224.00715,230.23575,232.2378,24.9459,25.42106,25.52288,336.609,342.16572,342.37944,20.19588,20.64972,20.64972,9.3252,9.4164,9.462,114.19678,116.47502,116.61741,249.9336,256.5456,256.9864,98.813,100.1259,101.0933,41.92095,42.9056,43.995,19.76455,19.95167,19.97506,54.48702,55.15076,55.39212,11.4521,11.64955,11.80751,69.59293,71.30283,71.8158,10.2784,10.34848,10.34848,2376.5243,2392.82149,2397.47783,390.9266,401.58495,403.39145,10.41216,10.44208,10.472,11.46382,11.4038,11.46382,38.15105,38.55264,38.61001,17.88696,17.93428,17.9816
2019-11-04,121.02816,122.68608,123.51504,3712.62366,3702.97332,3727.78848,24.321,24.69687,25.38228,273.8716,273.8716,277.2611,149.24805,147.49791,153.6234,1582.38132,1628.31084,1658.566,70.40795,70.2306,70.5853,2886.10608,2849.5896,2905.0164,85.61053,88.19004,90.18551,376.8662,386.16945,388.09776,28.5055,28.5055,28.6268,164.23275,164.10394,166.03609,603.96279,615.12432,615.9511,57.7508,57.3272,58.1744,200.1405,197.8065,200.1405,20.40975,20.4387,20.6703,54.6104,53.5602,54.6104,51.78232,51.78232,51.93285,42.7335,42.92649,43.39518,119.6257,123.14842,123.88232,3644.6868,3609.12888,3671.35524,123.41952,122.34817,124.2766,22183.255,22183.255,22399.677,292.93712,290.4118,294.83111,327.35463,326.71734,341.16258,113.08084,113.873,114.26908,35.24438,35.17887,35.44091,12.7761,12.45382,12.7761,53.99334,53.23394,53.99334,10.52672,10.4856,10.60896,5.40906,5.40906,5.40906,355.5021,356.1568,364.99525,607.58568,607.58568,612.77872,140.94262,142.94358,153.1985,53.91652,53.91652,54.81786,60.4668,60.0981,60.7126,5.6658,5.6232,5.6658,23.38002,22.89546,23.50116,531.04,518.7597,533.6952,29.96532,29.89448,30.107,231.12555,236.2419,237.5766,25.35318,25.21742,25.55682,341.52456,341.952,345.1578,20.57408,20.63081,20.87664,9.5076,9.2796,9.5076,117.32936,116.19024,118.04131,260.5128,258.3088,262.7168,101.8534,101.7843,103.5809,43.68075,42.75895,43.9531,19.90489,19.92828,20.06862,55.15076,55.39212,55.57314,11.53108,11.61006,11.68904,71.13184,70.1059,71.47382,10.34848,10.2784,10.41856,2398.0151,2399.62691,2432.93765,393.817,417.3015,419.64995,10.472,10.41216,10.472,11.52384,11.4038,11.58386,38.66738,38.95423,39.41319,17.9816,17.93428,17.9816
2019-11-05,122.68608,122.40976,123.51504,3708.4878,3705.73056,3727.78848,24.321,24.69687,25.38228,275.56635,273.8716,276.24425,148.56744,147.01176,150.41481,1640.34,1641.06904,1685.35822,70.40795,71.6494,71.6494,2853.50208,2828.397,2861.97912,88.14137,88.5794,89.40679,385.62817,382.21134,386.13562,28.68745,28.5055,28.7481,164.10394,166.80895,169.90039,603.5494,601.89584,606.44313,57.3272,57.6096,58.0332,198.1955,199.168,200.1405,20.4387,20.5545,20.69925,53.82275,53.5602,54.0853,51.78232,52.38444,52.53497,42.7335,43.17462,43.34004,123.73554,124.0291,124.46944,3609.12888,3626.90784,3644.6868,122.1339,121.70536,122.56244,22291.466,22183.255,22399.677,289.78047,287.25515,291.67446,326.29248,333.5151,338.82585,113.873,114.26908,115.06124,35.44091,35.04785,35.50642,12.47684,12.661,12.93724,53.158,52.47454,53.23394,10.4856,10.4856,10.6912,4.93179,4.93179,4.93179,360.7397,369.70909,378.22019,607.58568,610.1822,612.77872,140.0672,153.32356,156.325,53.99846,54.16234,54.4901,60.0981,59.8523,60.3439,5.6232,5.6232,5.6658,22.71375,22.89546,23.0166,520.0873,524.402,531.04,29.89448,29.89448,30.03616,236.90925,239.8011,242.0256,25.14954,25.14954,25.38712,341.952,344.0892,346.65384,20.66863,20.64972,20.89555,9.3024,9.2796,9.348,116.33263,116.47502,117.47175,260.072,258.3088,260.072,102.268,101.7843,103.1663,42.7799,42.8218,43.42935,19.97506,20.06862,20.27913,55.57314,56.84028,58.28844,11.68904,11.09669,11.68904,70.44788,70.61887,71.13184,10.2784,10.32512,10.34848,2408.7605,2404.82052,2422.72952,412.42395,419.108,423.62425,10.35232,10.56176,10.80112,11.4038,11.34378,11.46382,38.78212,39.06897,39.18371,17.93428,17.60304,17.93428
2019-11-06,122.9624,122.13344,123.23872,3704.35194,3674.0223,3704.35194,24.321,24.69687,25.38228,274.88845,270.82105,275.2274,146.23392,144.48378,148.37298,1650.18204,1613.36552,1650.91108,71.6494,70.94,71.6494,2839.48236,2766.77544,2842.41672,88.48206,87.31398,89.35812,379.40345,378.92983,381.16261,28.5055,27.95965,28.56615,166.80895,166.42252,168.7411,601.06906,597.76194,607.6833,57.892,58.1744,59.7276,198.1955,199.7515,201.891,20.52555,20.5545,20.75715,53.5602,53.0351,53.5602,52.38444,52.23391,52.53497,42.87135,40.22463,43.25733,124.17588,124.17588,126.52436,3635.79732,3644.6868,3760.25004,121.27682,120.63401,121.70536,22183.255,22291.466,22399.677,288.51781,287.25515,288.51781,333.5151,328.62921,342.0123,114.26908,112.68476,114.46712,35.04785,34.78581,35.57193,12.68402,12.47684,12.73006,52.47454,52.0189,52.47454,10.56784,10.60896,10.85568,4.45452,4.45452,4.45452,369.64362,371.2149,376.32156,610.1822,607.58568,610.1822,151.3226,148.8214,153.1985,53.83458,52.35966,54.0804,59.4836,58.992,59.9752,5.6445,5.6445,5.6658,22.83489,22.4109,23.0166,524.0701,504.1561,524.0701,29.89448,29.7528,29.89448,241.1358,244.695,256.48485,25.1156,25.25136,25.6247,343.87548,341.52456,345.1578,20.70645,20.29043,20.70645,9.3024,9.234,9.3024,116.90219,115.05112,116.90219,257.4272,254.3416,258.7496,101.577,99.7113,102.0607,43.1151,43.3665,44.2045,20.06862,19.83472,20.16218,56.4179,55.5128,57.08164,10.93873,10.93873,11.17567,70.44788,70.1059,71.30283,10.32512,10.2784,10.3952,2417.35682,2375.27067,2417.35682,417.3015,406.1012,418.20475,10.50192,10.41216,10.56176,11.34378,11.22374,11.34378,39.0116,38.38053,39.12634,17.60304,17.60304,17.69768
2019-11-07,122.68608,122.68608,123.79136,3668.50782,3662.99334,3678.15816,24.321,24.69687,25.38228,272.17685,270.4821,273.8716,144.48378,145.16439,146.8173,1620.10914,1649.99978,1669.5016,70.40795,71.2947,71.6494,2766.77544,2768.40564,2786.66388,87.84935,87.31398,88.14137,382.21134,377.74578,382.21134,28.08095,28.20225,28.3842,166.80895,164.36156,166.80895,604.37618,604.37618,610.99042,57.892,58.598,58.7392,198.779,197.4175,199.557,20.4966,20.52555,20.64135,52.77255,52.77255,53.5602,52.08338,52.53497,52.53497,40.2522,40.27977,40.74846,124.61622,132.102,132.102,3644.6868,3626.90784,3644.6868,119.9912,120.20547,121.06255,22399.677,22291.466,22399.677,287.25515,287.88648,288.51781,328.41678,336.48912,336.48912,112.48672,111.69456,112.8828,34.78581,34.7203,35.04785,12.38476,12.56892,12.8912,52.0189,52.3986,52.3986,10.56784,10.4856,10.56784,3.97725,3.97725,3.97725,375.27404,390.59402,392.55812,604.98916,607.58568,607.58568,148.8214,149.57176,152.82332,52.27772,52.76936,53.58876,58.992,59.7294,59.8523,5.6445,5.6232,5.6445,22.53204,22.35033,22.53204,507.1432,526.7253,527.721,29.7528,29.7528,29.96532,243.8052,242.0256,247.8093,25.2853,25.04772,25.52288,341.09712,343.66176,344.94408,20.27152,20.53626,20.64972,9.2112,9.6216,9.7584,114.76634,115.05112,115.76307,254.3416,254.3416,257.4272,100.7478,100.4023,101.7152,42.88465,43.42935,43.89025,19.78794,19.8815,19.99845,55.45246,56.29722,56.77994,10.97822,11.09669,11.09669,70.1059,70.27689,70.61887,10.30176,10.44192,10.46528,2375.44976,2384.94153,2390.67241,402.66885,413.3272,422.17905,10.41216,10.44208,10.50192,11.22374,11.22374,11.34378,38.38053,38.38053,38.72475,17.60304,17.69768,17.69768
2019-11-08,122.9624,123.51504,124.62032,3679.53678,3686.42988,3696.08022,24.321,24.69687,25.38228,271.8379,265.7368,272.85475,145.845,144.19209,147.7896,1651.82238,1633.0496,1665.8564,71.6494,71.11735,71.6494,2787.642,2791.55448,2827.41888,88.14137,87.02196,88.82275,377.74578,372.53596,380.99346,28.32355,28.0203,28.44485,164.8768,161.91417,165.00561,610.16364,599.82889,617.19127,59.0216,57.892,59.0216,197.612,195.4725,198.39,20.69925,20.35185,20.69925,53.0351,52.77255,53.29765,52.53497,51.93285,52.6855,40.58304,40.22463,40.85874,132.102,131.95522,136.21184,3644.6868,3609.12888,3644.6868,120.41974,119.9912,121.06255,22183.255,22183.255,22291.466,289.78047,285.36116,291.67446,339.46314,319.06986,343.28688,112.09064,109.12004,112.48672,34.98234,34.85132,35.24438,12.661,12.56892,12.84516,52.62642,52.09484,52.7783,10.52672,10.40336,10.56784,3.81816,4.13634,4.45452,392.82,371.73866,395.24239,604.98916,604.98916,610.1822,151.19754,138.56648,151.19754,53.34294,52.19578,53.58876,59.9752,59.2378,60.221,5.6232,5.5806,5.6445,22.35033,22.35033,22.59261,528.7167,513.7812,531.04,29.82364,29.96532,30.107,244.02765,240.246,246.0297,25.18348,25.2853,25.38712,345.79896,342.59316,347.08128,20.57408,20.68754,20.87664,9.5532,9.3024,9.5988,115.90546,115.05112,116.33263,255.664,255.2232,257.868,100.4023,98.6057,101.3006,43.47125,45.6291,45.98525,19.97506,19.81133,20.09201,56.65926,57.68504,58.40912,11.01771,11.0572,11.17567,70.61887,70.44788,70.78986,10.44192,10.48864,10.58208,2405.1787,2410.37231,2446.90667,415.495,404.656,420.9145,10.472,10.6216,10.71136,11.22374,11.22374,11.28376,38.66738,38.4379,39.12634,17.65036,17.60304,17.745
2019-11-11,122.68608,119.09392,122.68608,3664.37196,3636.79956,3665.75058,24.321,24.69687,25.38228,264.71995,258.61885,265.0589,142.9281,149.05359,151.19265,1624.48338,1606.43964,1643.80294,71.2947,70.40795,71.47205,2771.34,2771.34,2790.9024,86.38925,84.34511,86.6326,369.49126,362.9959,371.72404,28.44485,28.5055,29.4759,160.75488,158.30749,160.75488,598.17533,587.84058,606.02974,57.6096,55.6328,57.6096,194.889,192.555,198.1955,20.3229,19.7439,20.3229,52.51,51.72235,52.51,51.93285,50.87914,51.93285,39.83865,38.81856,39.9765,131.95522,128.4325,131.95522,3600.2394,3555.792,3609.12888,119.9912,118.27704,119.9912,22183.255,21750.411,22183.255,285.99249,277.7852,285.99249,314.3964,309.08565,316.09584,107.9318,105.35728,107.9318,34.65479,33.73765,34.65479,12.49986,12.2006,12.49986,51.86702,49.51288,51.86702,10.40336,10.15664,10.40336,4.13634,4.13634,4.45452,372.85165,371.54225,377.63096,604.98916,597.1996,607.58568,135.43998,134.4395,137.19082,52.11384,49.40982,52.11384,58.8691,57.763,58.992,5.5806,5.4741,5.6019,22.28976,21.86577,22.28976,513.7812,497.5181,513.7812,29.89448,29.54028,29.96532,236.6868,236.46435,239.13375,25.18348,24.16528,25.18348,341.09712,333.4032,341.09712,20.66863,19.96896,20.66863,9.2796,8.9604,9.2796,114.62395,112.34571,114.62395,254.7824,251.256,254.7824,98.6057,96.1181,98.6057,45.31485,42.319,45.31485,19.78794,19.55404,19.85811,57.68504,57.0213,58.46946,10.93873,10.50434,11.01771,70.27689,68.56699,70.44788,10.44192,10.20832,10.44192,2399.806,2376.88248,2415.56592,391.6492,402.30755,410.97875,10.56176,10.38224,10.59168,11.22374,10.86362,11.22374,38.4379,37.63472,38.49527,17.65036,17.745,17.79232
2019-11-12,119.37024,119.64656,120.75184,3628.52784,3623.01336,3657.47886,24.321,24.69687,25.38228,258.2799,258.2799,259.6357,149.15082,147.88683,150.22035,1594.775,1641.79808,1645.62554,70.2306,70.5853,70.94,2771.34,2778.83892,2784.05556,84.53979,84.6858,85.26984,365.53315,361.47355,366.75103,28.5055,28.20225,28.5055,158.56511,157.66344,159.20916,591.97448,606.44313,606.85652,55.6328,55.6328,56.0564,191.5825,187.887,193.1385,19.83075,19.54125,19.83075,51.9849,51.4598,51.9849,50.72861,51.1802,51.1802,38.8737,38.73585,39.03912,130.04708,129.31318,131.95522,3555.792,3555.792,3573.57096,117.8485,117.8485,118.27704,21750.411,21642.2,21966.833,275.89121,274.62855,278.41653,313.97154,323.53089,332.24052,105.15924,105.55532,105.9514,33.60663,33.93418,34.13071,12.17758,11.99342,12.24664,49.51288,49.81664,49.89258,10.11552,10.19776,10.19776,4.29543,4.13634,4.29543,371.93507,378.28566,381.0354,597.1996,589.41004,597.1996,134.4395,136.3154,136.69058,49.32788,49.5737,49.81952,57.8859,58.0088,58.3775,5.4528,5.4528,5.4741,21.8052,21.86577,21.98691,501.5009,497.85,502.8285,29.46944,29.61112,29.68196,236.90925,235.797,237.35415,24.19922,24.4368,24.57256,334.25808,334.4718,334.89924,20.06351,19.70422,20.06351,8.9832,9.1884,9.3252,112.4881,112.06093,113.05766,251.6968,251.256,251.6968,96.3945,95.7035,96.3945,41.9419,42.6542,42.84275,19.57509,19.57509,19.66977,56.77994,59.79694,60.76238,10.50434,10.62281,10.62281,68.396,68.56699,68.73798,10.23168,10.2784,10.30176,2383.6879,2388.52333,2397.11965,404.2947,405.7399,413.6885,10.29248,10.56176,10.56176,10.8036,10.8036,10.8036,37.34787,37.51998,38.20842,17.93428,18.50212,18.64408
2019-11-13,119.64656,120.47552,121.02816,3623.01336,3610.60578,3625.7706,24.321,24.69687,25.38228,258.9578,254.55145,258.9578,148.27575,146.13669,150.22035,1645.8078,1636.6948,1667.679,70.2306,70.2306,70.94,2790.9024,2818.6158,2820.246,85.1725,84.00442,85.41585,363.36803,363.30037,365.33017,28.20225,27.7777,28.20225,157.27701,157.53463,158.30749,609.75025,610.57703,611.8172,55.6328,54.362,55.774,187.887,184.775,187.887,19.54125,19.3965,19.59915,51.4598,50.14705,51.4598,51.1802,51.02967,51.33073,38.73585,39.17697,39.64566,130.6342,126.67114,130.78098,3564.68148,3493.56564,3564.68148,117.8485,117.63423,117.8485,21642.2,21317.567,21750.411,274.62855,275.89121,278.41653,323.53089,355.82025,355.82025,105.55532,103.57492,105.55532,33.99969,33.4101,34.0652,11.99342,11.67114,12.01644,49.89258,49.05724,49.89258,10.15664,10.11552,10.23888,4.13634,3.97725,4.13634,376.97626,374.55387,378.28566,586.81352,581.62048,589.41004,135.31492,131.43806,135.56504,49.40982,48.7543,49.40982,58.0088,57.763,58.0088,5.4528,5.3889,5.4528,21.86577,21.92634,22.04748,499.1776,482.9145,499.8414,29.54028,29.61112,29.7528,236.01945,235.12965,237.5766,24.64044,24.47074,24.87802,334.89924,331.266,335.5404,19.4773,19.49621,19.64749,9.0288,8.9148,9.0516,112.34571,111.49137,112.34571,250.8152,249.052,251.256,95.8417,93.4232,95.8417,42.319,42.4866,43.30365,19.69344,19.43307,19.69344,59.55558,58.40912,59.7366,10.6623,10.62281,10.74128,68.22501,67.54105,68.56699,10.30176,10.23168,10.32512,2396.2242,2410.90958,2422.72952,409.7142,402.8495,412.78525,10.50192,10.68144,10.74128,10.8036,11.04368,11.34378,37.63472,37.74946,37.92157,18.64408,18.83336,19.06996
2019-11-14,120.47552,121.30448,122.40976,3616.12026,3638.17818,3649.20714,24.321,24.69687,25.38228,255.22935,257.602,260.3136,145.55331,147.30345,148.27575,1633.9609,1637.42384,1649.453,70.2306,70.76265,70.94,2817.63768,2818.94184,2852.85,84.05309,84.00442,84.83181,366.10826,375.00555,377.13684,27.71705,27.5351,27.7777,157.53463,156.37534,158.04987,612.64398,610.99042,615.9511,54.362,54.0796,54.6444,184.5805,185.7475,186.1365,19.3386,19.25175,19.3965,50.14705,49.8845,50.4096,51.02967,51.1802,51.33073,39.25968,39.94893,40.2522,127.84538,133.5698,133.5698,3502.45512,3511.3446,3529.12356,117.20569,117.63423,117.8485,21317.567,21317.567,21533.989,275.89121,276.52254,278.41653,356.8824,374.51409,389.80905,103.17884,102.78276,103.971,33.4101,33.47561,33.73765,11.71718,11.92436,12.06248,49.51288,49.81664,50.34822,10.0744,10.03328,10.19776,3.97725,4.13634,4.13634,380.05335,383.32685,388.2371,579.02396,579.02396,581.62048,131.43806,134.56456,137.19082,48.59042,49.00012,49.32788,57.763,57.6401,58.1317,5.3889,5.3889,5.4102,21.92634,22.22919,22.35033,483.5783,496.5224,505.8156,29.61112,29.68196,29.82364,235.12965,241.5807,242.0256,24.57256,24.36892,24.6065,331.69344,331.90716,333.4032,19.4773,19.51512,19.62858,8.8692,8.8692,8.9604,111.20659,111.34898,112.06093,249.052,249.9336,250.8152,94.3215,91.6957,95.6344,43.0732,43.3665,44.4978,19.4094,19.43307,19.55142,58.71082,57.98674,58.77116,10.54383,10.6623,10.6623,67.54105,67.54105,67.88303,10.18496,10.23168,10.2784,2411.44685,2409.65595,2426.6695,405.3786,401.94625,407.1851,10.59168,10.95072,11.04048,11.04368,11.1037,11.22374,37.74946,37.34787,37.74946,18.83336,18.59676,18.88068
2019-11-15,121.30448,119.37024,122.40976,3645.07128,3651.96438,3675.40092,24.321,24.69687,25.38228,258.61885,255.90725,260.3136,147.7896,155.85969,157.5126,1634.68994,1617.5575,1647.44814,70.5853,70.76265,70.94,2818.94184,2778.18684,2825.46264,84.00442,83.95575,85.85388,377.98259,372.13,378.2194,27.59575,27.1712,27.6564,157.40582,156.50415,157.92106,610.99042,596.93516,613.88415,54.362,53.7972,54.6444,185.942,189.2485,195.278,19.25175,18.96225,19.2807,49.8845,49.09685,50.14705,51.1802,50.72861,51.1802,39.89379,39.4251,40.19706,132.39556,130.6342,133.27624,3511.3446,3493.56564,3520.23408,117.41996,117.20569,117.63423,21209.356,21209.356,21425.778,275.25988,273.36589,277.15387,373.8768,368.35362,380.03727,102.9808,101.79256,103.17884,33.47561,33.54112,34.19622,11.9704,12.3157,12.5459,49.58882,48.82942,49.66476,10.03328,9.8688,10.03328,3.97725,3.97725,4.13634,382.08292,381.55916,385.42189,579.02396,571.2344,579.02396,133.1889,132.5636,139.94214,49.00012,50.8028,53.91652,57.8859,57.2714,58.1317,5.3889,5.4102,5.4102,22.22919,21.92634,22.22919,499.5095,484.9059,504.1561,29.7528,29.3986,29.82364,241.5807,238.9113,241.5807,24.50468,24.02952,24.53862,331.266,328.0602,332.3346,19.59076,19.13692,19.59076,8.892,9.006,9.2112,111.0642,110.35225,111.77615,249.9336,249.9336,252.1376,92.2485,89.8991,93.0777,43.80645,45.0006,45.8386,19.48041,19.14903,19.48041,57.80572,55.03008,57.80572,10.6623,10.78077,10.85975,67.71204,68.22501,70.27689,10.23168,10.25504,10.46528,2417.35682,2387.80697,2417.35682,403.75275,379.365,403.9334,10.9208,10.86096,11.04048,11.1037,11.04368,11.1037,37.34787,36.37258,37.40524,19.49584,17.79232,20.44224
2019-11-18,119.37024,119.64656,120.47552,3639.5568,3642.31404,3661.61472,24.321,24.69687,25.38228,248.1114,256.9241,258.9578,154.88739,166.16607,169.1802,1624.8479,1682.80658,1698.6632,70.40795,70.94,71.11735,2762.53692,2773.29624,2780.79516,83.66373,84.10176,84.39378,373.8215,376.83237,379.16664,27.0499,27.5351,27.5351,156.76177,157.66344,159.08035,596.93516,611.8172,615.12432,53.2324,53.656,53.9384,189.2485,189.054,190.61,18.9912,19.4544,19.59915,49.09685,49.3594,49.62195,50.72861,51.02967,51.1802,39.56295,39.50781,39.86622,130.6342,132.8359,133.71658,3484.67616,3520.23408,3529.12356,116.99142,117.20569,117.63423,21209.356,21101.145,21209.356,272.73456,277.7852,279.04786,368.35362,363.68016,372.17736,101.59452,101.39648,101.9906,33.54112,33.93418,34.0652,12.3157,12.4308,12.82214,48.6016,49.81664,50.34822,9.82768,10.03328,10.19776,3.97725,3.97725,4.13634,383.32685,381.0354,384.89813,571.2344,584.217,589.41004,131.313,136.9407,138.44142,50.63892,50.14728,50.63892,57.3943,57.8859,58.0088,5.3889,5.4954,5.5167,21.86577,21.86577,21.98691,487.5611,488.5568,493.2034,29.54028,29.3986,29.54028,238.24395,236.2419,241.35825,23.96164,24.16528,24.2671,328.48764,331.47972,332.97576,19.04237,19.2882,19.36384,8.892,9.0516,9.1656,110.77942,110.92181,111.34898,251.256,249.4928,251.256,90.1755,88.7935,91.5575,44.93775,45.671,46.1738,19.14903,19.43307,19.45674,54.42668,55.45246,56.05586,10.78077,10.82026,10.97822,67.88303,68.05402,68.396,10.25504,10.3952,10.44192,2389.41878,2381.897,2401.41781,376.65525,397.97195,402.30755,10.86096,10.6216,10.89088,10.92364,10.98366,11.04368,36.37258,36.42995,36.60206,16.42004,17.22448,17.41376
2019-11-19,119.64656,121.30448,121.5808,3647.82852,3683.67264,3690.56574,24.321,24.69687,25.38228,256.9241,262.3473,262.68625,166.45776,168.01344,171.02757,1681.3485,1713.06174,1727.8248,71.11735,71.82675,72.3588,2761.5588,2788.29408,2807.53044,84.1991,86.58393,86.82728,378.82834,381.19644,383.22624,27.5351,27.899,27.899,157.1482,157.53463,158.56511,615.53771,608.92347,618.84483,53.656,54.6444,54.6444,189.054,192.3605,192.3605,19.3965,19.71495,19.77285,49.09685,50.14705,50.14705,50.87914,51.33073,51.48126,39.56295,40.11435,40.16949,133.42302,137.2393,138.85388,3511.3446,3538.01304,3546.90252,117.20569,118.27704,118.49131,21101.145,21642.2,21750.411,279.04786,285.99249,287.88648,362.61801,363.46773,364.31745,101.79256,102.58472,103.37688,33.93418,34.52377,34.58928,12.40778,12.47684,12.68402,49.58882,50.65198,50.80386,9.95104,10.32112,10.44448,3.97725,3.97725,4.13634,381.0354,378.87489,383.39232,581.62048,584.217,586.81352,136.06528,138.44142,140.6925,50.06534,51.86802,52.60548,57.8859,58.3775,58.5004,5.4954,5.538,5.538,21.74463,22.16862,22.22919,491.8758,499.5095,506.1475,29.0444,29.46944,29.46944,236.90925,245.5848,246.9195,24.0974,24.70832,24.70832,331.47972,335.5404,335.5404,19.2882,19.72313,19.81768,9.12,9.12,9.12,111.20659,112.4881,112.4881,249.4928,252.1376,252.1376,89.2081,89.139,90.1064,45.252,46.48805,46.57185,19.38573,19.57509,19.59876,55.99552,55.93518,56.4179,10.82026,10.89924,10.93873,68.22501,69.25095,69.25095,10.3952,10.48864,10.512,2381.897,2390.8515,2394.4333,402.66885,410.0755,412.9659,10.6216,10.68144,10.74128,10.98366,11.22374,11.22374,36.42995,36.7168,36.83154,16.89324,17.36644,17.69768
2019-11-20,121.30448,121.30448,122.13344,3687.8085,3674.0223,3696.08022,24.321,24.69687,25.38228,260.9915,257.94095,263.0252,168.79128,168.69405,171.02757,1709.5988,1704.49552,1722.17474,71.6494,72.18145,72.3588,2780.14308,2836.548,2887.41024,86.53526,86.82728,88.14137,381.29793,387.31967,395.30355,27.83835,27.5351,27.95965,156.76177,155.08724,157.40582,608.51008,599.4155,608.51008,54.362,53.7972,54.6444,191.5825,198.001,200.1405,19.71495,19.6281,19.8597,49.8845,49.3594,50.14705,51.33073,51.33073,51.63179,40.08678,39.53538,40.30734,136.79896,138.7071,140.9088,3538.01304,3493.56564,3538.01304,118.49131,117.63423,118.70558,21642.2,21425.778,21642.2,287.88648,287.25515,289.14914,359.0067,356.03268,363.89259,102.58472,101.39648,102.58472,34.39275,34.85132,35.44091,12.4308,12.2006,12.661,50.57604,51.03168,52.09484,10.28,10.0744,10.36224,4.13634,4.13634,4.13634,376.4525,379.52959,387.38599,581.62048,573.83092,581.62048,138.69154,133.1889,142.06816,51.78608,50.88474,52.27772,58.3775,57.6401,58.5004,5.538,5.5167,5.5593,22.16862,22.22919,22.22919,496.8543,497.85,504.1561,29.25692,28.90272,29.32776,246.9195,245.80725,252.03585,24.67438,24.30104,24.84408,335.5404,331.266,335.5404,19.76095,19.60967,19.95005,9.0972,9.348,9.4848,112.34571,111.63376,112.63049,252.5784,249.052,252.5784,89.139,89.2081,89.2081,46.69755,45.671,46.90705,19.52775,19.38573,19.59876,55.87484,56.17654,56.53858,10.89924,10.82026,10.97822,69.59293,70.61887,70.78986,10.48864,10.34848,10.48864,2381.897,2399.806,2427.74404,410.97875,402.4882,412.2433,10.68144,10.71136,10.74128,11.22374,11.34378,11.52384,36.83154,36.25784,36.83154,17.08252,17.2718,17.41376
2019-11-21,121.02816,119.92288,121.30448,3660.2361,3687.8085,3689.18712,24.321,24.69687,25.38228,258.2799,258.9578,259.6357,175.11123,167.2356,179.29212,1695.38252,1689.5502,1729.28288,72.18145,73.4229,73.60025,2842.09068,2852.19792,2884.80192,87.16797,86.77861,87.80068,384.91774,383.22624,390.70267,27.6564,27.71705,27.71705,154.572,154.05676,155.08724,597.34855,598.17533,601.48245,53.7972,54.0796,54.2208,196.056,194.111,197.8065,19.59915,19.65705,19.77285,49.3594,49.8845,49.8845,51.1802,51.02967,51.33073,39.45267,39.23211,39.7008,137.53286,137.38608,140.32168,3493.56564,3511.3446,3511.3446,117.20569,117.20569,117.63423,21317.567,21425.778,21533.989,287.88648,290.4118,291.04313,354.7581,360.49371,361.34343,101.0004,101.19844,101.79256,34.7203,34.45826,34.85132,12.10852,12.10852,12.24664,50.42416,50.72792,51.10762,9.99216,10.19776,10.28,4.13634,4.61361,4.61361,379.52959,382.9995,389.5465,576.42744,576.42744,576.42744,131.68818,135.94022,137.94118,50.3931,50.47504,50.96668,57.3943,57.5172,58.0088,5.5167,5.6658,5.6658,22.16862,22.16862,22.35033,494.1991,491.5439,500.1733,28.76104,28.83188,29.0444,245.80725,244.695,248.92155,24.30104,24.16528,24.47074,331.05228,332.76204,332.76204,19.60967,19.64749,19.76095,9.3252,9.1884,9.3252,111.63376,111.77615,111.91854,248.1704,249.4928,249.9336,89.2081,87.8261,89.2081,45.35675,45.65005,45.85955,19.29105,19.45674,19.48041,55.93518,55.99552,56.65926,10.82026,10.85975,10.89924,69.93491,69.25095,70.1059,10.2784,10.34848,10.34848,2393.53785,2393.71694,2404.28325,399.2365,395.80415,405.55925,10.68144,10.65152,10.71136,11.28376,11.28376,11.34378,37.00365,36.48732,37.2905,17.22448,17.12984,17.22448
